gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m020_w12_c12,8100003,415,12,383,4.72289156626506,1,5,550475.6400000039,457069.14000000426,93406.49999999959,858974.0049744224,879750.0000000007,-20775.995025578304,40176.93333908644,40831.61241579977,-654.679076713328,3352.964386425095,3434.0625000000005,-81.09811357490526,2903.6444879972983,3205.1250000000036,-301.4805120027054,1455883.187187935,1384289.939915805,71593.2472721301,258821.1766315894,93581.0236703424,165240.152961247,0.0,0.0,0.0,1714704.3638195244,1477870.9635861474,236833.400233377,261893.21490713043,280037.84180399275,-18144.62689686232,1976597.5787266549,1757908.80539014,218688.77333651483,1717776.4020950655,1664327.7817197978,53448.620375267696,258821.1766315894,93581.0236703424,165240.152961247,3235.2647078948676,1169.76279587928,2065.5019120155875,97992.52033923527,99589.2985751214,-1596.7782358861296,20.17090255341911,17.651583358267438,2.519319195151674
h5_m020_w12_c12,8100004,407,12,352,4.717444717444717,1,0,568326.6600000049,498998.28000000503,69328.37999999989,957522.2926051172,903661.1657930138,53861.12681210344,46219.5419804557,40018.24528702279,6201.296693432909,3737.6429644208747,3527.398604326309,210.24436009456576,3618.68607253884,2976.1875000000036,642.4985725388365,1579424.8236225375,1449181.2771843679,130243.54643816967,183226.18008267833,860501.7423971058,-677275.5623144275,0.0,0.0,0.0,1762651.0037052159,2309683.0195814734,-547032.0158762576,264893.5985281786,240257.01557684998,24636.5829513286,2027544.6022333945,2549940.0351583236,-522395.4329249291,1844318.4221507162,1689438.2927612178,154880.12938949838,183226.18008267833,860501.7423971058,-677275.5623144275,2290.327251033479,10756.271779963823,-8465.944528930344,112730.59019623345,97605.47630981162,15125.113886421823,17.98575345612924,26.124968921461996,-8.139215465332757
h5_m020_w12_c12,8100005,356,12,289,4.74438202247191,1,1,576214.320000006,431330.46000000474,144883.86000000127,967094.1926951513,938400.0000000005,28694.19269515085,45109.255344466146,42620.24581360837,2489.009530857773,3775.0064235319105,3663.0000000000036,112.00642353190688,3390.0464414308162,3205.1250000000036,184.9214414308126,1595582.8209045862,1419218.8308136135,176363.99009097274,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1595582.8209045862,1744732.0107128539,-149149.18980826763,179318.89085165944,175818.02531339228,3500.865538267157,1774901.7117562457,1920550.0360262461,-145648.32427000045,1774901.7117562457,1595036.8561270058,179864.85562923993,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110022.57401089302,103951.81905758148,6070.754953311538,16.132159492837513,18.47538651500082,-2.3432270221633082
h5_m020_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h5_m020_w12_c12,8100007,426,12,393,4.636150234741784,0,3,530133.7800000049,474920.1600000061,55213.61999999883,879749.9999999999,879205.5042671859,544.4957328139571,39174.617469819386,40143.45308625772,-968.8356164383367,3434.0625000000036,3431.937086669551,2.1254133304528295,2976.1875000000086,2976.187500000008,4.547473508864641e-13,1455468.6474698244,1400677.2419401193,54791.40552970511,179215.86286092422,123684.98492310262,55530.8779378216,0.0,0.0,0.0,1634684.5103307487,1524362.226863222,110322.28346752678,206304.19324041434,176765.33483967144,29538.8584007429,1840988.7035711631,1701127.5617028933,139861.14186826977,1661772.8407102388,1577442.5767797907,84330.2639304481,179215.86286092422,123684.98492310262,55530.8779378216,2240.1982857615526,1546.0623115387825,694.1359742227701,95547.84748736415,97910.86118599438,-2363.013698630224,19.26771509755494,17.374247770851294,1.8934673267036466
h5_m020_w12_c12,8100008,347,12,314,4.547550432276657,0,2,594065.3400000053,518094.72000000556,75970.61999999976,1025808.8028413259,997050.0000000002,28758.80284132564,48216.6114447099,46925.52126578742,1291.0901789224808,4004.196126180501,3891.937500000001,112.25862618049996,3775.258626180503,3434.062500000005,341.19612618049814,1675870.209038402,1569396.2412657933,106473.96777260862,65662.9634227059,464038.533022224,-398375.5695995181,0.0,0.0,0.0,1741533.1724611078,2033434.7742880173,-291901.60182690946,234817.05383630647,234412.00452977608,405.049306530389,1976350.2262974144,2267846.7788177934,-291496.55252037896,1910687.2628747085,1803808.2457955694,106879.01707913913,65662.9634227059,464038.533022224,-398375.5695995181,820.7870427838237,5800.481662777804,-4979.69461999398,117601.49132856083,114452.4908921645,3149.000436396338,16.805486086700974,19.814743752099954,-3.00925766539898
h5_m020_w12_c12,8100009,392,12,372,4.573979591836735,1,2,544663.6800000034,505225.38000000373,39438.2999999997,967444.7636895736,890953.7543223286,76491.00936724502,43505.624517847515,42531.9471065464,973.6774113011124,3776.374860821518,3477.795824896306,298.5790359252119,3135.2067928014208,3205.125000000004,-69.91820719858333,1562525.6498610475,1445394.002253775,117131.64760727249,78015.81875421926,218567.6086156494,-140551.78986143012,0.0,0.0,0.0,1640541.4686152667,1663961.6108694244,-23420.14225415769,190723.2127701826,300760.8564131099,-110037.64364292732,1831264.6813854494,1964722.4672825343,-133457.78589708498,1753248.8626312301,1746154.858666885,7094.003964345204,78015.81875421926,218567.6086156494,-140551.78986143012,975.1977344277409,2732.0951076956176,-1756.8973732678767,106111.27931182318,103736.45635743004,2374.8229543931375,17.2579644054994,18.939556413156893,-1.6815920076574926
h5_m020_w12_c12,8100010,468,12,434,4.677350427350428,0,3,565420.6800000072,494431.7400000045,70988.94000000268,926466.6810841549,862558.9312326303,63907.7498515246,40086.91568127551,41939.58422151036,-1852.6685402348521,3616.4188542319475,3366.9579764547398,249.46087777720777,2929.606354231953,3205.1250000000036,-275.51864576805065,1538520.3019739015,1405502.3384305998,133017.96354330168,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1631776.1259549414,1496856.789433419,134919.33652152237,189626.6015223658,239398.47979512025,-49771.87827275446,1821402.7274773072,1736255.2692285392,85147.458248768,1728146.9034962673,1644900.81822572,83246.08527054731,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,97772.96507628176,102291.66883295204,-4518.703756670278,18.628899369639264,16.973574573936613,1.6553247957026507
h5_m020_w12_c12,8100011,304,12,284,4.809210526315789,1,4,667545.1200000058,531379.2000000061,136165.9199999997,873862.151050106,986903.6777130807,-113041.52666297462,41812.69115406882,48039.49842986011,-6226.807275791289,3411.079560205182,3852.3318110219766,-441.25225081679446,3362.850145751578,3663.000000000005,-300.1498542484269,1589993.8919101374,1573837.707953969,16156.18395616836,1448954.7549615211,826205.3934681792,622749.361493342,0.0,0.0,0.0,3038948.6468716585,2400043.1014221483,638905.5454495102,304459.95977540605,266011.53990088304,38448.41987452301,3343408.6066470644,2666054.6413230314,677353.965324033,1894453.8516855435,1839849.2478548521,54604.60383069143,1448954.7549615211,826205.3934681792,622749.361493342,18111.934437019034,10327.567418352237,7784.367018666797,101982.17354650942,117169.50836551253,-15187.33481900311,32.784245426209594,22.75382630271199,10.030419123497605
h5_m020_w12_c12,8100012,311,12,287,4.707395498392283,0,1,652600.0800000064,541342.5600000056,111257.52000000072,984345.4520524853,940409.4319693736,43936.02008311171,44092.170944762765,44062.767203292904,29.403741469861416,3842.345898197208,3670.8437226170236,171.50217558018448,3172.2647885600886,3278.385000000005,-106.1202114399166,1688052.313684012,1532763.987895289,155288.32578872307,31099.409639749592,389890.25112487184,-358790.8414851222,0.0,0.0,0.0,1719151.7233237617,1922654.2390201609,-203502.51569639915,214401.91961047958,214606.07532137175,-204.15571089216974,1933553.6429342413,2137260.3143415325,-203706.6714072912,1902454.2332944917,1747370.0632166606,155084.17007783102,31099.409639749592,389890.25112487184,-358790.8414851222,388.74262049686985,4873.628139060899,-4484.88551856403,107541.88035307986,107470.16391047054,71.71644260932226,17.979540961958516,19.8870108369985,-1.9074698750399826
h5_m020_w12_c12,8100013,443,12,404,4.8758465011286685,1,5,556287.6000000056,489865.2000000076,66422.39999999799,954324.4523308172,938399.999999999,15924.452330818283,42314.046330086814,43159.75206511483,-845.7057350280156,3725.1603462146077,3663.0000000000023,62.1603462146054,3133.716869951228,3205.125000000004,-71.408130048776,1559784.9758770755,1478293.0770651214,81491.89881195407,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1559784.9758770755,1672653.0422891486,-112868.0664120731,187353.35140966097,197639.92785219604,-10286.576442535064,1747138.3272867363,1870292.9701413447,-123154.64285460836,1747138.3272867363,1675933.0049173175,71205.3223694188,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103204.99104899206,105267.6879636948,-2062.696914702741,16.928816228057794,17.767018601058094,-0.8382023730002999
h5_m020_w12_c12,8100014,386,12,354,4.569948186528498,0,1,562099.5600000053,518925.0000000058,43174.559999999474,933824.0484848294,1072419.6753458164,-138595.62686098705,45452.19103688417,49597.32961785636,-4145.1385809721905,3645.1379897697475,4186.139461628012,-541.0014718582647,3416.200489769752,3663.0000000000055,-246.79951023025342,1548437.1380012583,1648791.1444253065,-100354.00642404822,401914.54394877405,53534.81172368309,348379.73222509096,0.0,0.0,0.0,1950351.6819500322,1702325.9561489895,248025.72580104275,301842.0554334752,153320.05124183462,148522.00419164056,2252193.737383507,1855646.0073908241,396547.72999268305,1850279.1934347334,1802111.1956671411,48167.997767592315,401914.54394877405,53534.81172368309,348379.73222509096,5023.931799359677,669.1851465460386,4354.746652813638,110859.0025289857,120969.09662891788,-10110.094099932176,20.315839814584642,15.339835206698805,4.976004607885837
h5_m020_w12_c12,8100015,455,12,421,4.650549450549451,1,4,555042.1800000052,501904.2600000059,53137.919999999285,950750.1965463612,960984.9543159264,-10234.757769565214,43028.11893403394,43692.69015857938,-664.5712245454415,3711.208407874386,3751.15930057464,-39.95089270025392,3296.005647727889,3205.125000000004,90.88064772788493,1555827.7095360027,1513538.1887750863,42289.520760916406,0.0,0.0,0.0,0.0,0.0,0.0,1555827.7095360027,1513538.1887750863,42289.520760916406,158246.1919735495,146152.372733051,12093.819240498502,1714073.9015095523,1659690.5615081373,54383.340001414996,1714073.9015095523,1659690.5615081373,54383.340001414996,0.0,0.0,0.0,0.0,0.0,0.0,104946.63154642415,106567.53697214484,-1620.905425720688,16.332814843621875,15.57407263660373,0.7587422070181447
h5_m020_w12_c12,8100016,435,11,383,4.627586206896551,0,1,557948.1600000047,454578.3000000053,103369.8599999994,938400.0,861320.3273265365,77079.67267346347,44935.255939428906,39714.796819008654,5220.459120420252,3663.0000000000036,3362.12314471132,300.8768552886836,3278.3850000000043,2976.187500000003,302.1975000000011,1548224.8009394337,1361951.7347902618,186273.0661491719,148509.4656490875,1065681.6927257667,-917172.2270766792,0.0,0.0,0.0,1696734.2665885212,2427633.4275160283,-730899.1609275071,256241.49507280285,208388.6513030023,47852.84376980056,1952975.761661324,2636022.0788190304,-683046.3171577065,1804466.2960122365,1570340.3860932642,234125.9099189723,148509.4656490875,1065681.6927257667,-917172.2270766792,1856.3683206135945,13321.021159072074,-11464.65283845848,109598.18521811937,96865.35809514308,12732.82712297629,17.819416970952247,27.213259008756022,-9.393842037803775
h5_m020_w12_c12,8100017,384,11,364,4.640625,0,1,586592.8200000045,494016.60000000487,92576.21999999962,982400.8348644428,879750.0000000001,102650.8348644427,43970.69942380327,43031.54423718266,939.1551866206137,3834.7551770124205,3434.0624999999977,400.6926770124228,3147.9426770124223,3357.3251780573137,-209.38250104489134,1619947.0521422753,1423589.531915245,196357.52022703015,297857.5378553879,563840.9902406984,-265983.45238531055,0.0,0.0,0.0,1917804.5899976632,1987430.5221559436,-69625.9321582804,192158.8379316886,267128.69187153864,-74969.85393985003,2109963.4279293516,2254559.214027482,-144595.7860981305,1812105.890073964,1690718.2237867839,121387.66628718004,297857.5378553879,563840.9902406984,-265983.45238531055,3723.2192231923486,7048.012378008732,-3324.793154816384,107245.60835073983,104954.98594434804,2290.6224063917907,19.67412428701838,21.481201619358544,-1.8070773323401639
h5_m020_w12_c12,8100018,379,12,340,4.8311345646438,0,0,603613.5600000044,434651.5800000055,168961.97999999888,913027.4508199537,827076.2862817972,85951.16453815647,42240.75944234481,37222.0137258074,5018.745716537407,3563.9594547671536,3228.4531507355323,335.5063040316213,3120.90173901782,2747.2500000000064,373.6517390178137,1565566.6314560878,1304925.5831583457,260641.04829774215,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1565566.6314560878,2081807.8669739761,-516241.23551788833,187733.20964513658,212597.27470362265,-24864.06505848607,1753299.8411012243,2294405.141677599,-541105.3005763746,1753299.8411012243,1517522.8578619682,235776.98323925608,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103026.24254230417,90785.39933123752,12240.843211066647,17.01799267678128,25.27284297452154,-8.254850297740262
h5_m020_w12_c12,8100019,423,12,409,4.657210401891253,3,1,569572.0800000046,514358.4600000065,55213.61999999813,940960.3228455008,1024233.4183415943,-83273.0954960935,46053.40291406482,49636.93243534779,-3583.5295212829733,3672.9940990868167,3998.0466873244477,-325.05258823763097,3334.453815072131,3663.0000000000055,-328.5461849278745,1563593.253673729,1595889.857464273,-32296.603790543973,602494.1311336614,82430.00565382387,520064.12547983753,0.0,0.0,0.0,2166087.38480739,1678319.863118097,487767.5216892932,267988.63068786985,204071.65774398713,63916.97294388272,2434076.0154952602,1882391.520862084,551684.4946331761,1831581.8843615989,1799961.5152082602,31620.369153338717,602494.1311336614,82430.00565382387,520064.12547983753,7531.1766391707715,1030.3750706727983,6500.801568497973,112325.37296113372,121065.68886670176,-8740.315905568044,21.669868092380938,15.548513691064638,6.1213544013162995
h5_m020_w12_c12,8100020,400,12,355,4.825,1,1,584932.260000005,541757.7000000039,43174.5600000011,916941.7246198448,827356.0000000002,89585.72461984458,40992.2907841685,40748.930219848226,243.36056432027544,3579.2386373428153,3229.5450000000037,349.6936373428116,3060.8310536001336,2976.187500000004,84.64355360012951,1549506.3450949613,1416068.3627198522,133437.9823751091,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1661617.1950788877,1937346.358607873,-275729.16352898534,244793.46962693887,242419.63618950927,2373.8334374295955,1906410.6647058267,2179765.9947973825,-273355.33009155584,1794299.8147219003,1658487.9989093614,135811.81581253884,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,99981.19703455735,99387.6346825567,593.5623520006484,19.06769193858419,21.93196368702744,-2.864271748443251
h5_m040_w12_c12,8100001,451,12,432,4.738359201773836,1,2,573723.480000004,484468.3800000052,89255.09999999887,934055.8110359333,938400.0000000006,-4344.18896406726,44575.49908068077,41026.20866918674,3549.290411494032,3646.0426639222364,3663.0000000000023,-16.95733607776583,3334.6876639222387,2976.187500000004,358.5001639222346,1559335.5204444628,1470533.7761691925,88801.74427527026,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1559335.5204444628,1930070.9398202174,-370735.41937575466,284296.08919100586,240783.70344640547,43512.38574460038,1843631.6096354686,2170854.643266623,-327223.03363115434,1843631.6096354686,1711317.479615598,132314.1300198706,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108720.72946507472,100063.92358338223,8656.80588169249,16.957498525869568,21.694678416818945,-4.737179890949378
h5_m040_w12_c12,8100002,428,12,388,4.647196261682243,0,2,530133.7800000039,518094.72000000405,12039.059999999823,913700.5008010443,879750.0000000005,33950.50080104382,44389.115871861126,41591.694536391806,2797.42133546932,3566.58667352326,3434.062500000006,132.52417352325392,3384.8178241314768,3205.1250000000036,179.69282413147312,1495174.801170564,1446075.6020363963,49099.19913416775,31675.784262749614,194756.02093723926,-163080.23667448963,0.0,0.0,0.0,1526850.5854333136,1640831.6229736356,-113981.03754032194,223077.77331294262,242821.44249429117,-19743.669181348552,1749928.3587462562,1883653.0654679267,-133724.70672167046,1718252.5744835066,1688897.0445306874,29355.529952819226,31675.784262749614,194756.02093723926,-163080.23667448963,395.9473032843702,2434.450261715491,-2038.5029584311205,108266.13627283205,101443.15740583373,6822.9788669983245,16.163210575247778,18.568557147055074,-2.4053465718072964
h5_m040_w12_c12,8100003,381,12,348,4.679790026246719,1,3,578705.1600000052,457069.14000000426,121636.02000000089,937269.908331425,879750.0000000007,57519.90833142435,43251.933339086456,40831.61241579977,2420.3209232866866,3658.5887406415322,3434.0625000000005,224.52624064153179,3132.581987997299,3205.1250000000036,-72.54301200270447,1566018.1723991553,1384289.939915805,181728.23248335044,139472.31915339193,93581.0236703424,45891.29548304953,0.0,0.0,0.0,1705490.4915525473,1477870.9635861474,227619.5279663999,151257.98150577972,280037.84180399275,-128779.86029821303,1856748.473058327,1757908.80539014,98839.66766818706,1717276.153904935,1664327.7817197978,52948.372185137356,139472.31915339193,93581.0236703424,45891.29548304953,1743.4039894173986,1169.76279587928,573.6411935381186,105492.52033923531,99589.2985751214,5903.221764113914,17.60075943856046,17.651583358267438,-0.050823919706978415
h5_m040_w12_c12,8100004,391,12,347,4.739130434782608,0,2,579120.3000000068,498998.28000000503,80122.02000000176,939535.4418251001,903661.1657930138,35874.276032086345,43926.78923116858,40018.24528702279,3908.5439441457856,3667.432143441328,3527.398604326309,140.03353911501927,3278.385000000002,2976.1875000000036,302.1974999999984,1569528.348199717,1449181.2771843679,120347.07101534912,595775.482366063,860501.7423971058,-264726.26003104274,0.0,0.0,0.0,2165303.83056578,2309683.0195814734,-144379.1890156935,244903.57778567378,240257.01557684998,4646.5622088238015,2410207.408351454,2549940.0351583236,-139732.62680686964,1814431.9259853908,1689438.2927612178,124993.63322417298,595775.482366063,860501.7423971058,-264726.26003104274,7447.193529575789,10756.271779963823,-3309.0782503880337,107138.51031992343,97605.47630981162,9533.034010111805,22.496181822524864,26.124968921461996,-3.6287870989371314
h5_m040_w12_c12,8100005,396,12,347,4.775252525252525,1,3,578705.1600000041,431330.46000000474,147374.69999999937,932053.211337452,938400.0000000005,-6346.78866254841,45726.1693525745,42620.24581360837,3105.923538966126,3638.2256107513754,3663.0000000000036,-24.774389248628268,3287.1881107513773,3205.1250000000036,82.06311075137364,1563409.9544115334,1419218.8308136135,144191.12359791994,360648.4403109824,325513.17989924044,35135.26041174197,0.0,0.0,0.0,1924058.3947225157,1744732.0107128539,179326.38400966185,188644.72920750696,175818.02531339228,12826.703894114675,2112703.1239300226,1920550.0360262461,192153.08790377644,1752054.6836190403,1595036.8561270058,157017.82749203453,360648.4403109824,325513.17989924044,35135.26041174197,4508.105503887282,4068.914748740506,439.1907551467757,111527.24232335249,103951.81905758148,7575.423265771009,18.94338172376425,18.47538651500082,0.4679952087634298
h5_m040_w12_c12,8100006,427,12,363,4.838407494145199,0,1,583686.8400000056,501904.2600000042,81782.58000000136,914332.1967442663,877661.9167111662,36670.28003310016,40815.29492374327,41805.48805005708,-990.1931263138104,3569.052468749202,3425.9117656788208,143.14070307038128,3113.071921248675,3205.125000000005,-92.05307875132985,1545516.456058013,1428002.7015269063,117513.75453110668,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1575301.11336659,1886694.5543998634,-311393.44103327324,239814.5544933066,204525.6314771922,35288.92301611442,1815115.6678598968,2091220.1858770556,-276104.51801715884,1785331.0105513197,1632528.3330040986,152802.67754722107,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,99549.4998140079,101964.60500013914,-2415.1051861312444,18.23329771873436,20.509275604747373,-2.2759778860130133
h5_m040_w12_c12,8100007,469,12,445,4.618336886993603,1,2,522661.2600000057,474920.1600000061,47741.09999999963,919811.6639901664,879205.5042671859,40606.15972298046,41150.074319304054,40143.45308625772,1006.6212330463313,3590.4413098848913,3431.937086669551,158.50422321534052,3098.2572605789555,2976.187500000008,122.06976057894735,1490311.6968799399,1400677.2419401193,89634.45493982057,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1490311.6968799399,1524362.226863222,-34050.52998328209,139802.7998289595,176765.33483967144,-36962.53501071193,1630114.4967088993,1701127.5617028933,-71013.06499399408,1630114.4967088993,1577442.5767797907,52671.91992910858,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100366.03492513171,97910.86118599438,2455.1737391373317,16.241694692082707,17.374247770851294,-1.1325530787685878
h5_m040_w12_c12,8100008,380,12,362,4.692105263157894,0,3,605274.1200000067,518094.72000000556,87179.40000000119,1008735.4982944911,997050.0000000002,11685.498294490855,49249.92008232992,46925.52126578742,2324.398816542496,3937.5512896981313,3891.937500000001,45.613789698130404,3659.773789698131,3434.062500000005,225.71128969812617,1670856.863456224,1569396.2412657933,101460.62219043076,85730.80101145583,464038.533022224,-378307.73201076814,0.0,0.0,0.0,1756587.6644676798,2033434.7742880173,-276847.1098203375,264734.706356256,234412.00452977608,30322.701826479897,2021322.3708239358,2267846.7788177934,-246524.40799385752,1935591.5698124801,1803808.2457955694,131783.32401691074,85730.80101145583,464038.533022224,-378307.73201076814,1071.635012643198,5800.481662777804,-4728.846650134606,120121.75629836565,114452.4908921645,5669.265406201157,16.827279529640357,19.814743752099954,-2.9874642224595966
h5_m040_w12_c12,8100009,388,11,356,4.585051546391752,0,3,569572.0800000031,505225.38000000373,64346.69999999937,872416.1535736438,890953.7543223286,-18537.60074868484,41203.0673500304,42531.9471065464,-1328.8797565160057,3405.4351774725665,3477.795824896306,-72.36064742373947,2947.560177472569,3205.125000000004,-257.5648225274349,1489544.2962786225,1445394.002253775,44150.29402484745,288145.7467150214,218567.6086156494,69578.13809937198,0.0,0.0,0.0,1777690.0429936438,1663961.6108694244,113728.43212421937,283856.23461605946,300760.8564131099,-16904.621797050466,2061546.2776097031,1964722.4672825343,96823.81032716879,1773400.5308946818,1746154.858666885,27245.672227796866,288145.7467150214,218567.6086156494,69578.13809937198,3601.8218339377668,2732.0951076956176,869.7267262421492,100495.2862195864,103736.45635743004,-3241.170137843641,20.51386045217224,18.939556413156893,1.5743040390153453
h5_m040_w12_c12,8100010,492,12,471,4.693089430894309,0,3,535530.6000000065,494431.7400000045,41098.86000000202,894579.9551088915,862558.9312326303,32021.0238762612,43161.91568127543,41939.58422151036,1222.3314597650678,3491.95052809449,3366.9579764547398,124.99255163975022,3158.5438542319534,3205.1250000000036,-46.58114576805019,1479922.9651725,1405502.3384305998,74420.62674190011,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1573178.7891535398,1496856.789433419,76321.9997201208,199652.55832432094,239398.47979512025,-39745.92147079931,1772831.3474778607,1736255.2692285392,36576.07824932155,1679575.5234968208,1644900.81822572,34674.70527110086,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,105272.96507628162,102291.66883295204,2981.296243329576,16.8403288175008,16.973574573936613,-0.13324575643581227
h5_m040_w12_c12,8100011,327,12,269,4.804281345565749,1,3,642636.7200000054,531379.2000000061,111257.51999999932,1062923.201101563,986903.6777130807,76019.52338848228,50528.3468920111,48039.49842986011,2488.848462150985,4149.070423737243,3852.3318110219766,296.7386127152663,3968.972923737245,3663.000000000005,305.97292373723985,1764206.3113410538,1573837.707953969,190368.6033870848,376720.07581724925,826205.3934681792,-449485.3176509299,0.0,0.0,0.0,2140926.387158303,2400043.1014221483,-259116.71426384524,206500.17205026426,266011.53990088304,-59511.367850618786,2347426.5592085673,2666054.6413230314,-318628.08211446414,1970706.483391318,1839849.2478548521,130857.23553646589,376720.07581724925,826205.3934681792,-449485.3176509299,4709.000947715619,10327.567418352237,-5618.566470636618,123239.8704683198,117169.50836551253,6070.362102807267,19.04762274001253,22.75382630271199,-3.706203562699457
h5_m040_w12_c12,8100012,412,12,351,4.665048543689321,0,2,605689.2600000086,541342.5600000056,64346.70000000298,957168.0000000006,940409.4319693736,16758.56803062698,47608.536602104825,44062.767203292904,3545.769398811921,3736.2600000000048,3670.8437226170236,65.4162773829812,3434.062500000005,3278.385000000005,155.67749999999978,1617636.1191021139,1532763.987895289,84872.13120682491,64743.76794888562,389890.25112487184,-325146.4831759862,0.0,0.0,0.0,1682379.8870509996,1922654.2390201609,-240274.3519691613,241062.6959815701,214606.07532137175,26456.620660198358,1923442.5830325696,2137260.3143415325,-213817.73130896292,1858698.815083684,1747370.0632166606,111328.7518670233,64743.76794888562,389890.25112487184,-325146.4831759862,809.2970993610704,4873.628139060899,-4064.3310396998286,116118.38195635311,107470.16391047054,8648.218045882575,16.564496943778966,19.8870108369985,-3.322513893219533
h5_m040_w12_c12,8100013,471,12,415,4.681528662420382,0,4,555042.180000006,489865.2000000076,65176.97999999841,964849.1952940249,938399.999999999,26449.195294025936,43695.154463936095,43159.75206511483,535.4023988212648,3766.2431823977176,3663.0000000000023,103.24318239771537,3205.125000000004,3205.125000000004,0.0,1570557.8979403647,1478293.0770651214,92264.82087524328,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1570557.8979403647,1672653.0422891486,-102095.14434878388,192770.88935123253,197639.92785219604,-4869.0385009635065,1763328.787291597,1870292.9701413447,-106964.1828497476,1763328.787291597,1675933.0049173175,87395.78237427957,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301507,105267.6879636948,1305.8595093202748,16.545651609636813,17.767018601058094,-1.2213669914212808
