gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m040_w12_c12,8100003,471,12,429,4.711252653927813,1,3,519340.14000000525,457069.14000000426,62271.00000000099,908177.8501604672,879750.0000000007,28427.850160466507,43074.68565015436,40831.61241579977,2243.0732343545897,3545.0292680496527,3434.0625000000005,110.96676804965227,3119.3856814005885,3205.1250000000036,-85.73931859941513,1477257.090760077,1384289.939915805,92967.150844272,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1477257.090760077,1477870.9635861474,-613.8728260705248,234962.13279126398,280037.84180399275,-45075.70901272877,1712219.2235513409,1757908.80539014,-45689.581838799175,1712219.2235513409,1664327.7817197978,47891.44183154311,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105060.20890281543,99589.2985751214,5470.91032769403,16.2975044637043,17.651583358267438,-1.3540788945631377
h5_m040_w12_c12,8100004,483,12,424,4.906832298136646,2,2,536776.0200000046,498998.28000000503,37777.739999999525,848357.9548839341,903661.1657930138,-55303.210909079644,41053.05757974387,40018.24528702279,1034.8122927210788,3311.525137190809,3527.398604326309,-215.87346713550005,3177.483228907283,2976.1875000000036,201.29572890727923,1432676.0408297805,1449181.2771843679,-16505.236354587367,1159332.5047833163,860501.7423971058,298830.7623862105,0.0,0.0,0.0,2592008.545613097,2309683.0195814734,282325.5260316236,279760.19202462793,240257.01557684998,39503.17644777795,2871768.7376377247,2549940.0351583236,321828.70247940114,1712436.2328544084,1689438.2927612178,22997.940093190642,1159332.5047833163,860501.7423971058,298830.7623862105,14491.65630979146,10756.271779963823,3735.3845298276374,100129.40873108263,97605.47630981162,2523.9324212710053,28.680572211810706,26.124968921461996,2.55560329034871
h5_m040_w12_c12,8100005,404,12,363,4.631188118811881,1,1,507716.2200000051,431330.46000000474,76385.76000000036,948088.9518945569,938400.0000000005,9688.951894556405,42923.96810629832,42620.24581360837,303.7222926899485,3700.8203652917377,3663.0000000000036,37.820365291734106,3209.367865291736,3205.1250000000036,4.242865291732414,1505639.3282314437,1419218.8308136135,86420.49741783016,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1505639.3282314437,1744732.0107128539,-239092.68248141021,219445.58352241112,175818.02531339228,43627.55820901884,1725084.9117538547,1920550.0360262461,-195465.12427239143,1725084.9117538547,1595036.8561270058,130048.05562684895,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,104692.6051373129,103951.81905758148,740.7860797314206,16.477619498447527,18.47538651500082,-1.9977670165532935
h5_m040_w12_c12,8100006,479,10,342,4.789144050104384,0,2,560854.1400000056,501904.2600000042,58949.8800000014,927470.0230514449,877661.9167111662,49808.106340278755,45793.84306176838,41805.48805005708,3988.3550117112973,3620.3353521285635,3425.9117656788208,194.42358644974274,3391.376718032788,3205.125000000005,186.25171803278317,1541129.7181833806,1428002.7015269063,113127.01665647421,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1541129.7181833806,1886694.5543998634,-345564.8362164828,210340.65840526504,204525.6314771922,5815.0269280728535,1751470.3765886456,2091220.1858770556,-339749.80928841,1751470.3765886456,1632528.3330040986,118942.043584547,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,111692.30015065458,101964.60500013914,9727.695150515443,15.681209664642948,20.509275604747373,-4.828065940104425
h5_m040_w12_c12,8100007,443,11,369,4.756207674943567,0,2,526812.6600000052,474920.1600000061,51892.49999999907,892131.3557734785,879205.5042671859,12925.851506292587,42705.88259292896,40143.45308625772,2562.4295066712366,3482.3925364431534,3431.937086669551,50.455449773602595,3205.1250000000064,2976.187500000008,228.93749999999818,1468337.4159028558,1400677.2419401193,67660.1739627365,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1468337.4159028558,1524362.226863222,-56024.81096036616,192497.4408042844,176765.33483967144,15732.105964612943,1660834.85670714,1701127.5617028933,-40292.70499575324,1660834.85670714,1577442.5767797907,83392.27992734942,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,104160.68925104603,97910.86118599438,6249.8280650516535,15.94492959531238,17.374247770851294,-1.4293181755389135
h5_m040_w12_c12,8100008,332,12,297,4.816265060240964,0,1,606104.4000000058,518094.72000000556,88009.68000000028,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,49604.109765662695,46925.52126578742,2678.5884998752736,3891.9375000000055,3891.937500000001,4.547473508864641e-12,3663.000000000004,3434.062500000005,228.9374999999991,1660313.4472656683,1569396.2412657933,90917.20599987498,46637.22220058317,464038.533022224,-417401.31082164077,0.0,0.0,0.0,1706950.6694662515,2033434.7742880173,-326484.1048217658,282650.8277579737,234412.00452977608,48238.82322819761,1989601.4972242252,2267846.7788177934,-278245.28159356816,1942964.275023642,1803808.2457955694,139156.0292280726,46637.22220058317,464038.533022224,-417401.31082164077,582.9652775072897,5800.481662777804,-5217.516385270514,120985.63357478715,114452.4908921645,6533.1426826226525,16.44494010104394,19.814743752099954,-3.3698036510560136
h5_m040_w12_c12,8100009,419,10,387,4.837708830548926,0,2,550060.5000000028,505225.38000000373,44835.119999999064,933526.8515413424,890953.7543223286,42573.09721901384,44407.08092634201,42531.9471065464,1875.1338197956065,3643.9778955626,3477.795824896306,166.1820706662943,3186.1028955625998,3205.125000000004,-19.022104437404323,1534824.5132588123,1445394.002253775,89430.51100503723,51374.70306872232,218567.6086156494,-167192.90554692707,0.0,0.0,0.0,1586199.2163275345,1663961.6108694244,-77762.3945418899,242772.66465072465,300760.8564131099,-57988.19176238528,1828971.8809782593,1964722.4672825343,-135750.5863042751,1777597.177909537,1746154.858666885,31442.31924265204,51374.70306872232,218567.6086156494,-167192.90554692707,642.1837883590291,2732.0951076956176,-2089.9113193365883,108309.95347888289,103736.45635743004,4573.497121452849,16.886461698414934,18.939556413156893,-2.0530947147419596
h5_m040_w12_c12,8100010,435,11,379,4.779310344827586,1,3,547984.8000000054,494431.7400000045,53553.06000000093,930164.4306055541,862558.9312326303,67605.49937292386,42738.651792345074,41939.58422151036,799.0675708347117,3630.852844531276,3366.9579764547398,263.8948680765361,3172.977844531278,3205.1250000000036,-32.14715546872549,1527691.713086967,1405502.3384305998,122189.37465636712,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1527691.713086967,1496856.789433419,30834.923653547885,191853.8891531006,239398.47979512025,-47544.59064201964,1719545.6022400674,1736255.2692285392,-16709.666988471756,1719545.6022400674,1644900.81822572,74644.78401434748,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104240.61412767101,102291.66883295204,1948.9452947189711,16.49592739480617,16.973574573936613,-0.4776471791304431
h5_m040_w12_c12,8100011,468,12,418,4.858974358974359,1,2,582026.2800000041,531379.2000000061,50647.07999999798,1067020.998342615,986903.6777130807,80117.32062953443,49315.8144523251,48039.49842986011,1276.316022464991,4165.065981382142,3852.3318110219766,312.73417036016554,3817.1198176580765,3663.000000000005,154.1198176580715,1706345.2785939842,1573837.707953969,132507.57064001518,639868.8877503619,826205.3934681792,-186336.50571781723,0.0,0.0,0.0,2346214.166344346,2400043.1014221483,-53828.93507780228,141191.61533387797,266011.53990088304,-124819.92456700507,2487405.781678224,2666054.6413230314,-178648.8596448074,1847536.8939278622,1839849.2478548521,7687.646073010052,639868.8877503619,826205.3934681792,-186336.50571781723,7998.361096879524,10327.567418352237,-2329.206321472713,120282.47427396398,117169.50836551253,3112.9659084514424,20.679702481117328,22.75382630271199,-2.074123821594661
h5_m040_w12_c12,8100012,457,9,402,4.846827133479212,1,0,579535.4400000068,541342.5600000056,38192.88000000117,1008492.6227471265,940409.4319693736,68083.1907777529,49088.65718646801,44062.767203292904,5025.889983175104,3936.6032364905527,3670.8437226170236,265.75951387352916,3544.2592825309493,3278.385000000005,265.87428253094413,1644597.582452623,1532763.987895289,111833.59455733397,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1644597.582452623,1922654.2390201609,-278056.6565675379,161446.13534461928,214606.07532137175,-53159.939976752474,1806043.717797242,2137260.3143415325,-331216.5965442904,1806043.717797242,1747370.0632166606,58673.65458058147,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211694,107470.16391047054,12258.268251646397,15.084501527187703,19.8870108369985,-4.802509309810796
h5_m040_w12_c12,8100013,476,11,420,4.855042016806722,1,3,557533.0200000069,489865.2000000076,67667.81999999931,930142.1059791642,938399.999999999,-8257.894020834705,43262.19582601511,43159.75206511483,102.443760900278,3630.7657014084434,3663.0000000000023,-32.234298591558854,3172.8907014084457,3205.125000000004,-32.2342985915584,1537740.9782080033,1478293.0770651214,59447.90114288195,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1537740.9782080033,1672653.0422891486,-134912.06408114522,218115.28908312295,197639.92785219604,20475.36123092691,1755856.2672911263,1870292.9701413447,-114436.7028502184,1755856.2672911263,1675933.0049173175,79923.26237380877,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105517.55079515878,105267.6879636948,249.8628314639791,16.640419096722308,17.767018601058094,-1.1265995043357862
h5_m040_w12_c12,8100014,453,12,421,4.739514348785872,1,3,557117.8800000055,518925.0000000058,38192.879999999655,1012860.467282799,1072419.6753458164,-59559.20806301746,51262.67001341449,49597.32961785636,1665.3403955581307,3953.652910972822,4186.139461628012,-232.48655065519006,3887.342266483925,3663.0000000000055,224.3422664839195,1629082.0124736757,1648791.1444253065,-19709.131951630814,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1629082.0124736757,1702325.9561489895,-73243.94367531384,247490.67070388616,153320.05124183462,94170.61946205155,1876572.6831775617,1855646.0073908241,20926.675786737585,1876572.6831775617,1802111.1956671411,74461.48751042061,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,125030.90247174253,120969.09662891788,4061.8058428246586,15.008870975730774,15.339835206698805,-0.3309642309680303
h5_m040_w12_c12,8100015,497,12,447,4.746478873239437,1,1,519755.2800000039,501904.2600000059,17851.01999999804,960553.4447623185,960984.9543159264,-431.5095536079025,43153.77165963944,43692.69015857938,-538.9184989399437,3749.474923448824,3751.15930057464,-1.6843771258158995,3309.857709641776,3205.125000000004,104.73270964177209,1530521.8290550525,1513538.1887750863,16983.640279966174,0.0,0.0,0.0,0.0,0.0,0.0,1530521.8290550525,1513538.1887750863,16983.640279966174,156983.11245461425,146152.372733051,10830.739721563266,1687504.9415096669,1659690.5615081373,27814.380001529586,1687504.9415096669,1659690.5615081373,27814.380001529586,0.0,0.0,0.0,0.0,0.0,0.0,105253.10160887678,106567.53697214484,-1314.4353632680577,16.032828636066977,15.57407263660373,0.4587559994632464
h5_m040_w12_c12,8100016,425,12,365,4.745882352941177,2,5,565005.5400000031,454578.3000000053,110427.23999999778,964033.1739670375,861320.3273265365,102712.84664050094,46458.71642644116,39714.796819008654,6743.919607432508,3763.0578817575233,3362.12314471132,400.9347370462033,3534.120381757526,2976.187500000003,557.9328817575229,1582794.608656997,1361951.7347902618,220842.87386673526,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1582794.608656997,2427633.4275160283,-844838.8188590312,220457.32991600508,208388.6513030023,12068.67861300279,1803251.9385730021,2636022.0788190304,-832770.1402460283,1803251.9385730021,1570340.3860932642,232911.5524797379,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113313.94250351512,96865.35809514308,16448.584408372044,15.913769292045092,27.213259008756022,-11.29948971671093
h5_m040_w12_c12,8100017,393,12,322,4.7150127226463106,0,1,552136.2000000062,494016.60000000487,58119.600000001374,934388.3112643698,879750.0000000001,54638.31126436964,45579.882482558656,43031.54423718266,2548.3382453759987,3647.3405628318274,3434.0624999999977,213.27806283182963,3267.7483181551233,3357.3251780573137,-89.57685990219034,1539019.4826279215,1423589.531915245,115429.9507126764,393149.9561666482,563840.9902406984,-170691.03407405026,0.0,0.0,0.0,1932169.4387945696,1987430.5221559436,-55261.08336137398,215884.5198845923,267128.69187153864,-51244.17198694634,2148053.958679162,2254559.214027482,-106505.25534832012,1754904.002512514,1690718.2237867839,64185.77872573002,393149.9561666482,563840.9902406984,-170691.03407405026,4914.374452083102,7048.012378008732,-2133.63792592563,111170.44507941129,104954.98594434804,6215.4591350632545,19.32216748025758,21.481201619358544,-2.1590341391009638
h5_m040_w12_c12,8100018,421,12,375,4.826603325415677,1,3,568326.6600000063,434651.5800000055,133675.08000000083,917817.3915856007,827076.2862817972,90741.10530380346,43021.77161005984,37222.0137258074,5799.757884252438,3582.6567619118277,3228.4531507355323,354.20361117629545,3439.518411182167,2747.2500000000064,692.2684111821604,1536187.9983687608,1304925.5831583457,231262.41521041514,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1536187.9983687608,2081807.8669739761,-545619.8686052153,168955.60273230096,212597.27470362265,-43641.67197132169,1705143.6011010618,2294405.141677599,-589261.5405765371,1705143.6011010618,1517522.8578619682,187620.74323909357,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104931.15026843837,90785.39933123752,14145.75093720085,16.250118260772958,25.27284297452154,-9.022724713748584
h5_m040_w12_c12,8100019,401,11,361,4.753117206982544,1,0,575799.1800000073,514358.4600000065,61440.72000000079,1016608.7731468373,1024233.4183415943,-7624.645194757031,49342.94705197284,49636.93243534779,-293.9853833749512,3968.2842455635887,3998.0466873244477,-29.76244176085902,3739.3467455635887,3663.0000000000055,76.34674556358323,1649458.5311899448,1595889.857464273,53568.67372567183,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1649458.5311899448,1678319.863118097,-28861.331928152125,241658.73524686406,204071.65774398713,37587.07750287693,1891117.266436809,1882391.520862084,8725.74557472486,1891117.266436809,1799961.5152082602,91155.75122854882,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120348.65134627518,121065.68886670176,-717.0375204265874,15.713655660299509,15.548513691064638,0.16514196923487034
h5_m040_w12_c12,8100020,421,11,378,4.793349168646081,1,3,565420.6800000069,541757.7000000039,23662.980000003008,858383.1643765958,827356.0000000002,31027.164376595523,39628.674132176195,40748.930219848226,-1120.2560876720308,3350.658068106857,3229.5450000000037,121.11306810685346,2892.7830681068585,2976.187500000004,-83.40443189314556,1469675.9596449924,1416068.3627198522,53607.596925140126,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1469675.9596449924,1937346.358607873,-467670.3989628807,310919.27335983433,242419.63618950927,68499.63717032506,1780595.2330048266,2179765.9947973825,-399170.7617925559,1780595.2330048266,1658487.9989093614,122107.23409546516,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,96655.3027614053,99387.6346825567,-2732.3319211514026,18.422116346790055,21.93196368702744,-3.5098473402373855
h3_m010_global_c6,8100001,507,6,498,4.936883629191321,1,1,587838.2400000076,484468.3800000052,103369.86000000237,899685.2500540385,938400.0000000006,-38714.7499459621,44490.407201431706,41026.20866918674,3464.198532244969,3511.8788053579997,3663.0000000000023,-151.1211946420026,3234.101305358002,2976.187500000004,257.9138053579977,1538759.8773661938,1470533.7761691925,68226.10119700129,438762.5278860906,459537.163651025,-20774.635764934355,0.0,0.0,0.0,1977522.4052522844,1930070.9398202174,47451.465432066936,261890.04654812143,240783.70344640547,21106.34310171596,2239412.451800406,2170854.643266623,68557.80853378307,1800649.9239143152,1711317.479615598,89332.4442987172,438762.5278860906,459537.163651025,-20774.635764934355,5484.531598576131,5744.214545637812,-259.68294706168126,108513.18829617469,100063.92358338223,8449.264712792457,20.637237620262145,21.694678416818945,-1.0574407965568007
h3_m010_global_c6,8100002,547,6,535,4.917733089579524,1,1,529303.5000000059,518094.72000000405,11208.78000000189,894342.485382814,879750.0000000005,14592.485382813495,42008.6298855816,41591.694536391806,416.93534918979276,3491.0235762545285,3434.062500000006,56.961076254522595,3229.5450000000055,3205.1250000000036,24.42000000000189,1472375.183844656,1446075.6020363963,26299.58180825971,218919.76193741805,194756.02093723926,24163.741000178794,0.0,0.0,0.0,1691294.945782074,1640831.6229736356,50463.32280843845,212772.1558784342,242821.44249429117,-30049.28661585698,1904067.1016605082,1883653.0654679267,20414.036192581523,1685147.3397230902,1688897.0445306874,-3749.7048075972125,218919.76193741805,194756.02093723926,24163.741000178794,2736.497024217726,2434.450261715491,302.0467625022352,102460.07289166246,101443.15740583373,1016.9154858287366,18.583503289850274,18.568557147055074,0.01494614279519979
h3_m010_global_c6,8100003,541,6,471,4.850277264325324,1,2,565835.8200000081,457069.14000000426,108766.68000000383,910105.6550546922,879750.0000000007,30355.65505469148,42742.83993531612,40831.61241579977,1911.227519516353,3552.5543632409813,3434.0625000000005,118.49186324098082,3094.6793632409835,3205.1250000000036,-110.44563675902009,1525331.5487164985,1384289.939915805,141041.60880069365,202763.9645138848,93581.0236703424,109182.9408435424,0.0,0.0,0.0,1728095.5132303834,1477870.9635861474,250224.549644236,202405.91773205163,280037.84180399275,-77631.92407194112,1930501.430962435,1757908.80539014,172592.62557229493,1727737.46644855,1664327.7817197978,63409.684728752356,202763.9645138848,93581.0236703424,109182.9408435424,2534.54955642356,1169.76279587928,1364.7867605442798,104250.82911052718,99589.2985751214,4661.530535405778,18.517852063466172,17.651583358267438,0.8662687051987348
h3_m010_global_c6,8100004,501,6,460,4.800399201596806,0,2,460390.2600000022,498998.28000000503,-38608.02000000281,801706.7034349233,903661.1657930138,-101954.46235809044,36066.90367151517,40018.24528702279,-3951.3416155076266,3129.4241844438716,3527.398604326309,-397.97441988243736,2802.8066844438717,2976.1875000000036,-173.3808155561319,1304096.0979753286,1449181.2771843679,-145085.1792090393,2146517.1426899047,860501.7423971058,1286015.4002927989,0.0,0.0,0.0,3450613.240665233,2309683.0195814734,1140930.2210837598,237532.06997751974,240257.01557684998,-2724.94559933024,3688145.310642753,2549940.0351583236,1138205.2754844292,1541628.1679528484,1689438.2927612178,-147810.12480836944,2146517.1426899047,860501.7423971058,1286015.4002927989,26831.464283623784,10756.271779963823,16075.19250365996,87968.05773540282,97605.47630981162,-9637.418574408803,41.92596046324273,26.124968921461996,15.800991541780736
h3_m010_global_c6,8100005,519,6,468,4.865125240847784,0,2,495677.16000000655,431330.46000000474,64346.700000001816,889716.4399374416,938400.0000000005,-48683.560062558856,42321.871951011286,42620.24581360837,-298.3738625970873,3472.9660267379063,3663.0000000000036,-190.03397326209733,3244.0285267379077,3205.1250000000036,38.90352673790403,1434432.4664419352,1419218.8308136135,15213.635628321674,541255.3526565889,325513.17989924044,215742.17275734845,0.0,0.0,0.0,1975687.819098524,1744732.0107128539,230955.80838567019,214215.89541920752,175818.02531339228,38397.87010581524,2189903.7145177317,1920550.0360262461,269353.67849148554,1648648.3618611428,1595036.8561270058,53611.50573413703,541255.3526565889,325513.17989924044,215742.17275734845,6765.69190820736,4068.914748740506,2696.777159466854,103224.07792929593,103951.81905758148,-727.7411282855464,21.215047481632354,18.47538651500082,2.739660966631533
h3_m010_global_c6,8100006,554,6,511,4.774368231046932,0,4,503979.96000000427,501904.2600000042,2075.70000000007,884353.9867085208,877661.9167111662,6692.069997354643,41291.54214094879,41805.48805005708,-513.9459091082899,3452.033944281024,3425.9117656788208,26.12217860220335,3025.027500000004,3205.125000000005,-180.09750000000122,1436102.550293755,1428002.7015269063,8099.848766848678,643772.962987805,458691.8528729571,185081.1101148479,0.0,0.0,0.0,2079875.51328156,1886694.5543998634,193180.9588816967,171847.50348522083,204525.6314771922,-32678.127991971356,2251723.016766781,2091220.1858770556,160502.83088972536,1607950.0537789757,1632528.3330040986,-24578.279225122882,643772.962987805,458691.8528729571,185081.1101148479,8047.162037347557,5733.648160911965,2313.5138764355925,100711.0783925582,101964.60500013914,-1253.526607580934,22.358245514856552,20.509275604747373,1.8489699101091794
h3_m010_global_c6,8100007,441,6,403,4.852607709750567,0,1,552551.3400000065,474920.1600000061,77631.1800000004,844997.6554286234,879205.5042671859,-34207.848838562495,39439.862235683235,40143.45308625772,-703.5908505744883,3298.4083672581546,3431.937086669551,-133.5287194113962,3033.37287492145,2976.187500000008,57.18537492144196,1443320.6389064929,1400677.2419401193,42643.39696637355,189900.30143343168,123684.98492310262,66215.31651032907,0.0,0.0,0.0,1633220.9403399245,1524362.226863222,108858.71347670257,211117.7866249258,176765.33483967144,34352.45178525435,1844338.7269648504,1701127.5617028933,143211.1652619571,1654438.4255314185,1577442.5767797907,76995.84875162784,189900.30143343168,123684.98492310262,66215.31651032907,2373.7537679178954,1546.0623115387825,827.6914563791129,96194.78594069066,97910.86118599438,-1716.075245303713,19.17295941696867,17.374247770851294,1.7987116461173756
h3_m010_global_c6,8100008,471,6,453,4.910828025477707,0,2,594480.4800000071,518094.72000000556,76385.76000000152,1013553.8566682155,997050.0000000002,16503.856668215245,45756.59278294966,46925.52126578742,-1168.928482837764,3956.359523631367,3891.937500000001,64.4220236313663,3347.0343489301968,3434.062500000005,-87.02815106980825,1661094.3233237339,1569396.2412657933,91698.08205794054,403729.05214873486,464038.533022224,-60309.48087348911,0.0,0.0,0.0,2064823.3754724688,2033434.7742880173,31388.601184451487,216632.10399062303,234412.00452977608,-17779.90053915305,2281455.479463092,2267846.7788177934,13608.700645298697,1877726.427314357,1803808.2457955694,73918.18151878752,403729.05214873486,464038.533022224,-60309.48087348911,5046.6131518591865,5800.481662777804,-753.8685109186172,111601.44581207239,114452.4908921645,-2851.04508009211,20.44288461374304,19.814743752099954,0.6281408616430859
h3_m010_global_c6,8100009,436,6,410,4.772935779816514,0,2,548399.9400000056,505225.38000000373,43174.56000000192,852848.2590441111,890953.7543223286,-38105.49527821748,41845.34666150213,42531.9471065464,-686.6004450442706,3329.052827023207,3477.795824896306,-148.74299787309883,3274.6824054790955,3205.125000000004,69.55740547909136,1449697.280938121,1445394.002253775,4303.278684346005,794283.0871413966,218567.6086156494,575715.4785257472,0.0,0.0,0.0,2243980.3680795175,1663961.6108694244,580018.7572100931,252566.82499777846,300760.8564131099,-48194.03141533147,2496547.193077296,1964722.4672825343,531824.7257947617,1702264.1059358995,1746154.858666885,-43890.752730985405,794283.0871413966,218567.6086156494,575715.4785257472,9928.538589267462,2732.0951076956176,7196.443481571845,102061.82112561504,103736.45635743004,-1674.635231815002,24.461127241739206,18.939556413156893,5.521570828582313
h3_m010_global_c6,8100010,543,6,536,4.712707182320442,1,1,496092.30000000587,494431.7400000045,1660.5600000013947,780021.7516047994,862558.9312326303,-82537.17962783086,37880.232510887145,41939.58422151036,-4059.3517106232175,3044.778000989325,3366.9579764547398,-322.1799754654148,2774.546521527119,3205.1250000000036,-430.57847847288485,1319813.6086382088,1405502.3384305998,-85688.72979239095,669990.6473799108,91354.45100281923,578636.1963770916,0.0,0.0,0.0,1989804.2560181196,1496856.789433419,492947.4665847006,295423.6591410293,239398.47979512025,56025.17934590904,2285227.915159149,1736255.2692285392,548972.6459306099,1615237.267779238,1644900.81822572,-29663.55044648191,669990.6473799108,91354.45100281923,578636.1963770916,8374.883092248885,1141.9306375352403,7232.952454713644,92390.81100216378,102291.66883295204,-9900.857830788256,24.734363627413437,16.973574573936613,7.760789053476824
h3_m010_global_c6,8100011,479,6,451,4.908141962421712,0,2,539682.0000000038,531379.2000000061,8302.799999997718,935670.2391527913,986903.6777130807,-51233.43856028933,44023.46019770316,48039.49842986011,-4016.0382321569487,3652.34450769041,3852.3318110219766,-199.98730333156664,3248.1408471099635,3663.000000000005,-414.8591528900415,1526276.1847052989,1573837.707953969,-47561.52324867016,1588856.1958376053,826205.3934681792,762650.8023694261,0.0,0.0,0.0,3115132.380542904,2400043.1014221483,715089.2791207558,208379.54396287652,266011.53990088304,-57631.99593800653,3323511.9245057805,2666054.6413230314,657457.2831827491,1734655.7286681754,1839849.2478548521,-105193.51918667671,1588856.1958376053,826205.3934681792,762650.8023694261,19860.702447970067,10327.567418352237,9533.13502961783,107374.29316512968,117169.50836551253,-9795.215200382852,30.952584892871798,22.75382630271199,8.198758590159809
h3_m010_global_c6,8100012,471,6,461,4.653927813163482,1,1,508961.6400000043,541342.5600000056,-32380.920000001322,793306.9594514186,940409.4319693736,-147102.472517955,36292.536602104796,44062.767203292904,-7770.230601188108,3096.6361812345963,3670.8437226170236,-574.2075413824273,2591.572500000003,3278.385000000005,-686.8125000000023,1344249.3447347623,1532763.987895289,-188514.64316052664,1470491.469136692,389890.25112487184,1080601.21801182,0.0,0.0,0.0,2814740.8138714544,1922654.2390201609,892086.5748512936,313546.79437469225,214606.07532137175,98940.7190533205,3128287.6082461467,2137260.3143415325,991027.2939046142,1657796.1391094546,1747370.0632166606,-89573.92410720605,1470491.469136692,389890.25112487184,1080601.21801182,18381.143364208634,4873.628139060899,13507.515225147734,88518.38195635323,107470.16391047054,-18951.78195411731,35.34054214624763,19.8870108369985,15.45353130924913
h3_m010_global_c6,8100013,519,6,458,4.8882466281310215,0,2,525982.3800000048,489865.2000000076,36117.1799999972,892024.3976948352,938399.999999999,-46375.602305163746,43256.7965567978,43159.75206511483,97.04449168297288,3481.975030643839,3663.0000000000023,-181.02496935616318,3253.037530643847,3205.125000000004,47.91253064384273,1467998.5868129255,1478293.0770651214,-10294.490252195857,329386.952009213,194359.96522402728,135026.9867851857,0.0,0.0,0.0,1797385.5388221384,1672653.0422891486,124732.4965329899,205979.5343710183,197639.92785219604,8339.606518822256,2003365.0731931566,1870292.9701413447,133072.10305181192,1673978.121183944,1675933.0049173175,-1954.883733373601,329386.952009213,194359.96522402728,135026.9867851857,4117.336900115163,2429.4995653003416,1687.8373348148216,105504.38184584829,105267.6879636948,236.6938821534859,18.98845373190527,17.767018601058094,1.2214351308471763
