gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m000_w12_c12,8100007,439,12,402,4.817767653758542,0,2,531794.3400000058,474920.1600000061,56874.1799999997,892262.0,879205.5042671859,13056.495732814074,37841.462218677836,40143.45308625772,-2301.990867579887,3482.902500000002,3431.937086669551,50.965413330451156,2820.5100000000066,2976.187500000008,-155.6775000000016,1468201.2147186839,1400677.2419401193,67523.97277856455,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1468201.2147186839,1524362.226863222,-56161.01214453811,213390.64198915396,176765.33483967144,36625.30714948251,1681591.856707838,1701127.5617028933,-19535.70499505545,1681591.856707838,1577442.5767797907,104149.27992804721,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,92296.24931384828,97910.86118599438,-5614.611872146095,18.219503709080072,17.374247770851294,0.8452559382287781
h5_m000_w12_c12,8100008,376,12,350,4.914893617021277,0,1,606519.5400000056,518094.72000000556,88424.82000000007,975101.5951352871,997050.0000000002,-21948.404864713084,47268.7367660218,46925.52126578742,343.21550023437885,3806.262940090111,3891.937500000001,-85.67455990988992,3552.9054400901114,3434.062500000005,118.84294009010637,1636249.0402814948,1569396.2412657933,66852.79901570152,269567.37728120026,464038.533022224,-194471.15574102371,0.0,0.0,0.0,1905816.4175626952,2033434.7742880173,-127618.35672532208,282365.7514645231,234412.00452977608,47953.746934747,2188182.169027218,2267846.7788177934,-79664.60979057522,1918614.791746018,1803808.2457955694,114806.5459504486,269567.37728120026,464038.533022224,-194471.15574102371,3369.5922160150026,5800.481662777804,-2430.889446762801,115289.60186834591,114452.4908921645,837.110976181415,18.97987445152249,19.814743752099954,-0.8348693005774628
h5_m000_w12_c12,8100009,406,12,373,4.701970443349754,0,4,555042.1800000045,505225.38000000373,49816.800000000745,856158.0510599564,890953.7543223286,-34795.703262372175,41439.62973200683,42531.9471065464,-1092.3173745395688,3341.972443555655,3477.795824896306,-135.82338134065094,3113.0349435556536,3205.125000000004,-92.09005644435047,1459094.8681790794,1445394.002253775,13700.865925304359,152415.14820646617,218567.6086156494,-66152.46040918323,0.0,0.0,0.0,1611510.0163855455,1663961.6108694244,-52451.59448387893,325051.40744943946,300760.8564131099,24290.551036329533,1936561.423834985,1964722.4672825343,-28161.043447549455,1784146.2756285188,1746154.858666885,37991.41696163383,152415.14820646617,218567.6086156494,-66152.46040918323,1905.189352580827,2732.0951076956176,-826.9057551147905,101072.26763904108,103736.45635743004,-2664.188718388963,19.160165978970788,18.939556413156893,0.2206095658138949
h5_m000_w12_c12,8100010,437,12,401,4.798627002288329,0,1,574553.7600000056,494431.7400000045,80122.02000000112,910543.3936042633,862558.9312326303,47984.46237163304,41481.757420064365,41939.58422151036,-457.82680144599726,3554.263054957825,3366.9579764547398,187.30507850308504,3147.1275000000046,3205.1250000000036,-57.997499999999036,1533280.3015792912,1405502.3384305998,127777.96314869146,42017.19809076549,91354.45100281923,-49337.252912053744,0.0,0.0,0.0,1575297.4996700566,1496856.789433419,78440.71023663762,196025.477033221,239398.47979512025,-43373.00276189926,1771322.9767032776,1736255.2692285392,35067.70747473836,1729305.7786125122,1644900.81822572,84404.9603867922,42017.19809076549,91354.45100281923,-49337.252912053744,525.2149761345686,1141.9306375352403,-616.7156614006717,101175.01809771798,102291.66883295204,-1116.650735234056,17.507513317096507,16.973574573936613,0.5339387431598936
h5_m000_w12_c12,8100011,385,12,339,4.828571428571428,0,2,617313.180000005,531379.2000000061,85933.97999999893,1077331.557550008,986903.6777130807,90427.87983692728,49176.91310673967,48039.49842986011,1137.4146768795545,4205.312761408447,3852.3318110219766,352.98095038647034,3758.9255185901293,3663.000000000005,95.92551859012428,1751785.8889367513,1573837.707953969,177948.18098278227,400266.95259217283,826205.3934681792,-425938.4408760063,0.0,0.0,0.0,2152052.841528924,2400043.1014221483,-247990.2598932241,167908.86029552825,266011.53990088304,-98102.67960535479,2319961.7018244523,2666054.6413230314,-346092.93949857913,1919694.7492322796,1839849.2478548521,79845.50137742748,400266.95259217283,826205.3934681792,-425938.4408760063,5003.336907402162,10327.567418352237,-5324.230510950075,119943.69050424307,117169.50836551253,2774.182138730539,19.342090376503652,22.75382630271199,-3.411735926208337
h5_m000_w12_c12,8100012,472,12,435,4.870762711864407,0,3,581611.1400000072,541342.5600000056,40268.58000000159,988863.6812058525,940409.4319693736,48454.249236478936,47725.54573452492,44062.767203292904,3662.7785312320193,3859.9825919192676,3670.8437226170236,189.13886930224407,3458.4825000000046,3278.385000000005,180.0974999999994,1625518.832032304,1532763.987895289,92754.84413701505,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1625518.832032304,1922654.2390201609,-297135.40698785684,239474.76576719098,214606.07532137175,24868.69044581923,1864993.597799495,2137260.3143415325,-272266.71654203744,1864993.597799495,1747370.0632166606,117623.53458283446,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116403.77008420698,107470.16391047054,8933.606173736436,16.0217628385262,19.8870108369985,-3.8652479984722987
h5_m000_w12_c12,8100013,426,12,384,4.833333333333333,0,4,590329.080000006,489865.2000000076,100463.87999999843,879750.0000000005,938399.999999999,-58649.99999999849,42477.09490274501,43159.75206511483,-682.6571623698183,3434.062500000001,3663.0000000000023,-228.93750000000136,3205.125000000004,3205.125000000004,0.0,1519195.3624027516,1478293.0770651214,40902.285337630194,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1519195.3624027516,1672653.0422891486,-153457.67988639697,248284.82488769887,197639.92785219604,50644.89703550283,1767480.1872904506,1870292.9701413447,-102812.78285089415,1767480.1872904506,1675933.0049173175,91547.18237313302,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103602.67049449998,105267.6879636948,-1665.0174691948196,17.060179808630338,17.767018601058094,-0.7068387924277566
h5_m000_w12_c12,8100014,343,12,307,4.865889212827988,0,2,605689.2600000054,518925.0000000058,86764.25999999954,989548.2629583043,1072419.6753458164,-82871.41238751216,48210.443351462694,49597.32961785636,-1386.886266393667,3862.6548243992693,4186.139461628012,-323.48463722874294,3663.000000000005,3663.0000000000055,-4.547473508864641e-13,1650973.6211341715,1648791.1444253065,2182.476708865026,545711.2314345902,53534.81172368309,492176.4197109071,0.0,0.0,0.0,2196684.8525687614,1702325.9561489895,494358.89641977195,247504.03322563175,153320.05124183462,94183.98198379713,2444188.8857943933,1855646.0073908241,588542.8784035691,1898477.6543598033,1802111.1956671411,96366.45869266219,545711.2314345902,53534.81172368309,492176.4197109071,6821.390392932376,669.1851465460386,6152.205246386337,117586.44719868948,120969.09662891788,-3382.6494302283973,20.786314613829358,15.339835206698805,5.446479407130553
h5_m000_w12_c12,8100015,379,12,330,4.788918205804749,0,1,575799.1800000039,501904.2600000059,73894.919999998,904774.0000000002,960984.9543159264,-56210.95431592618,42873.51582025246,43692.69015857938,-819.1743383269204,3531.742500000003,3751.15930057464,-219.4168005746369,3293.647500000005,3205.125000000004,88.52250000000095,1530272.0858202565,1513538.1887750863,16733.89704517019,0.0,0.0,0.0,0.0,0.0,0.0,1530272.0858202565,1513538.1887750863,16733.89704517019,204558.81568864503,146152.372733051,58406.442955594044,1734830.9015089015,1659690.5615081373,75140.34000076423,1734830.9015089015,1659690.5615081373,75140.34000076423,0.0,0.0,0.0,0.0,0.0,0.0,104569.55078110343,106567.53697214484,-1997.9861910414038,16.59021090317622,15.57407263660373,1.01613826657249
h5_m000_w12_c12,8100016,348,12,307,4.813218390804598,0,0,598631.8800000049,454578.3000000053,144053.5799999996,938400.0,861320.3273265365,77079.67267346347,44617.478158195925,39714.796819008654,4902.681339187271,3663.000000000004,3362.12314471132,300.87685528868406,3205.1250000000045,2976.187500000003,228.93750000000136,1588517.483158201,1361951.7347902618,226565.74836793914,134479.0102451916,1065681.6927257667,-931202.682480575,0.0,0.0,0.0,1722996.4934033926,2427633.4275160283,-704636.9341126357,229857.10294552444,208388.6513030023,21468.45164252215,1952853.596348917,2636022.0788190304,-683168.4824701133,1818374.5861037255,1570340.3860932642,248034.20001046127,134479.0102451916,1065681.6927257667,-931202.682480575,1680.9876280648957,13321.021159072074,-11640.033531007179,108823.11745901429,96865.35809514308,11957.759363871213,17.945209087438744,27.213259008756022,-9.268049921317278
h5_m000_w12_c12,8100017,370,12,361,4.851351351351352,0,1,565835.8200000059,494016.60000000487,71819.22000000102,916284.1151718283,879750.0000000001,36534.11517182819,44269.30992749318,43031.54423718266,1237.7656903105235,3576.671689976993,3434.0624999999977,142.60918997699537,3265.316689976993,3357.3251780573137,-92.0084880803206,1533231.2334792812,1423589.531915245,109641.70156403608,510083.74279559153,563840.9902406984,-53757.247445106914,0.0,0.0,0.0,2043314.9762748727,1987430.5221559436,55884.454118929105,205402.5706361187,267128.69187153864,-61726.12123541994,2248717.5469109914,2254559.214027482,-5841.667116490658,1738633.8041154,1690718.2237867839,47915.58032861608,510083.74279559153,563840.9902406984,-53757.247445106914,6376.046784944895,7048.012378008732,-671.9655930638373,107973.92665242251,104954.98594434804,3018.9407080744713,20.826486695716916,21.481201619358544,-0.6547149236416274
h5_m000_w12_c12,8100018,390,12,351,4.843589743589743,1,2,584517.1200000045,434651.5800000055,149865.53999999905,899843.1259382319,827076.2862817972,72766.83965643472,40980.0319475271,37222.0137258074,3758.0182217197,3512.495066402117,3228.4531507355323,284.0419156665848,3134.0159231177304,2747.2500000000064,386.765923117724,1531986.7888752832,1304925.5831583457,227061.20571693755,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1531986.7888752832,2081807.8669739761,-549821.0780986929,196404.65222445162,212597.27470362265,-16192.622479171026,1728391.4410997347,2294405.141677599,-566013.7005778642,1728391.4410997347,1517522.8578619682,210868.58323776652,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,99951.29743299268,90785.39933123752,9165.898101755156,17.292336222633306,25.27284297452154,-7.980506751888235
h5_m000_w12_c12,8100019,334,12,308,4.775449101796407,1,2,604028.7000000052,514358.4600000065,89670.23999999871,994535.8822593968,1024233.4183415943,-29697.536082197446,48643.78568516409,49636.93243534779,-993.1467501837033,3882.1237603539785,3998.0466873244477,-115.92292697046923,3799.7062603539794,3663.0000000000055,136.7062603539739,1654890.1979652743,1595889.857464273,59000.34050100134,41036.547961624296,82430.00565382387,-41393.457692199576,0.0,0.0,0.0,1695926.7459268987,1678319.863118097,17606.882808801718,273903.2575868035,204071.65774398713,69831.59984281639,1969830.0035137022,1882391.520862084,87438.48265161808,1928793.4555520779,1799961.5152082602,128831.9403438177,41036.547961624296,82430.00565382387,-41393.457692199576,512.9568495203036,1030.3750706727983,-517.4182211524947,118643.37971991245,121065.68886670176,-2422.30914678931,16.60294917562178,15.548513691064638,1.0544354845571426
h5_m000_w12_c12,8100020,378,12,327,4.767195767195767,3,2,591159.3600000064,541757.7000000039,49401.66000000248,836009.6584672774,827356.0000000002,8653.658467277186,36282.81785238466,40748.930219848226,-4466.112367463567,3263.324146382821,3229.5450000000037,33.77914638281709,2643.6799877638414,2976.187500000004,-332.5075122361627,1469358.840453815,1416068.3627198522,53290.4777339627,547301.2143842323,521277.9958880208,26023.218496211513,0.0,0.0,0.0,2016660.0548380474,1937346.358607873,79313.69623017428,305577.3408863743,242419.63618950927,63157.704696865025,2322237.395724422,2179765.9947973825,142471.40092703933,1774936.1813401892,1658487.9989093614,116448.18243082776,547301.2143842323,521277.9958880208,26023.218496211513,6841.265179802903,6515.97494860026,325.29023120264264,88494.67768874302,99387.6346825567,-10892.956993813685,26.24154871654866,21.93196368702744,4.3095850295212195
h5_m010_w12_c12,8100001,379,12,330,4.667546174142481,1,3,559608.7200000035,484468.3800000052,75140.33999999828,928776.5329795129,938400.0000000006,-9623.467020487646,43873.44428616021,41026.20866918674,2847.2356169734703,3625.435251815813,3663.0000000000023,-37.564748184189284,3188.167663922242,2976.187500000004,211.9801639222378,1539072.3001814147,1470533.7761691925,68538.52401222219,18926.449833960276,459537.163651025,-440610.7138170647,0.0,0.0,0.0,1557998.750015375,1930070.9398202174,-372072.18980484246,270216.88766744966,240783.70344640547,29433.184221044183,1828215.6376828246,2170854.643266623,-342639.0055837983,1809289.1878488644,1711317.479615598,97971.70823326637,18926.449833960276,459537.163651025,-440610.7138170647,236.58062292450347,5744.214545637812,-5507.6339227133085,107008.40069795154,100063.92358338223,6944.4771145693085,17.084786107992194,21.694678416818945,-4.609892308826751
h5_m010_w12_c12,8100002,442,12,410,4.855203619909502,0,4,539266.8600000056,518094.72000000405,21172.140000001527,938400.0000000003,879750.0000000005,58649.99999999988,43468.019447499144,41591.694536391806,1876.3249111073383,3663.0000000000027,3434.062500000006,228.93749999999682,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1528003.004447505,1446075.6020363963,81927.40241110884,29725.920999961505,194756.02093723926,-165030.09993727776,0.0,0.0,0.0,1557728.9254474666,1640831.6229736356,-83102.69752616901,221172.0102077436,242821.44249429117,-21649.432286547584,1778900.9356552102,1883653.0654679267,-104752.1298127165,1749175.0146552487,1688897.0445306874,60277.97012456134,29725.920999961505,194756.02093723926,-165030.09993727776,371.5740124995188,2434.450261715491,-2062.876249215972,106019.55962804666,101443.15740583373,4576.402222212928,16.778988159319006,18.568557147055074,-1.789568987736068
h5_m010_w12_c12,8100003,444,12,396,4.833333333333333,1,5,534285.1800000055,457069.14000000426,77216.04000000126,919422.1991718555,879750.0000000007,39672.199171854765,40983.819569785424,40831.61241579977,152.20715398565517,3588.9210523939796,3434.0625000000005,154.85855239397915,2963.718151880437,3205.1250000000036,-241.4068481195668,1501243.8379459206,1384289.939915805,116953.89803011576,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1501243.8379459206,1477870.9635861474,23372.87435977324,201842.30560429196,280037.84180399275,-78195.53619970079,1703086.1435502125,1757908.80539014,-54822.66183992755,1703086.1435502125,1664327.7817197978,38758.36183041474,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99960.53553606203,99589.2985751214,371.2369609406305,17.037585227180006,17.651583358267438,-0.6139981310874312
h5_m010_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h5_m010_w12_c12,8100005,427,12,390,4.817330210772834,1,1,551305.9200000042,431330.46000000474,119975.4599999995,965027.2915279858,938400.0000000005,26627.291527985362,43412.96413507167,42620.24581360837,792.7183214632969,3766.9383726204296,3663.0000000000036,103.93837262042598,3162.543372620431,3205.1250000000036,-42.58162737957264,1566675.6574083026,1419218.8308136135,147456.82659468916,42326.63834282137,325513.17989924044,-283186.54155641905,0.0,0.0,0.0,1609002.295751124,1744732.0107128539,-135729.71496172994,201763.70091519845,175818.02531339228,25945.67560180617,1810765.9966663225,1920550.0360262461,-109784.03935992368,1768439.3583235012,1595036.8561270058,173402.50219649542,42326.63834282137,325513.17989924044,-283186.54155641905,529.0829792852671,4068.914748740506,-3539.831769455239,105885.27837822356,103951.81905758148,1933.4593206420832,17.101206365990212,18.47538651500082,-1.3741801490106091
h5_m010_w12_c12,8100006,430,12,383,4.788372093023256,1,2,551305.9200000054,501904.2600000042,49401.6600000012,931136.8495040316,877661.9167111662,53474.93279286544,45219.97443683044,41805.48805005708,3414.4863867733584,3634.6486356918876,3425.9117656788208,208.7368700130669,3316.477887438382,3205.125000000005,111.35288743837691,1534613.8704639978,1428002.7015269063,106611.16893709148,135607.97390271554,458691.8528729571,-323083.8789702416,0.0,0.0,0.0,1670221.8443667134,1886694.5543998634,-216472.71003314992,150909.84997469347,204525.6314771922,-53615.78150249872,1821131.694341407,2091220.1858770556,-270088.4915356487,1685523.7204386913,1632528.3330040986,52995.3874345927,135607.97390271554,458691.8528729571,-323083.8789702416,1695.0996737839446,5733.648160911965,-4038.54848712802,110292.6205776352,101964.60500013914,8328.015577496059,16.511818150694033,20.509275604747373,-3.9974574540533396
h5_m010_w12_c12,8100007,441,12,401,4.811791383219955,0,4,534700.3200000053,474920.1600000061,59780.15999999922,871348.2868515766,879205.5042671859,-7857.217415609281,41844.37932049898,40143.45308625772,1700.9262342412549,3401.2668102486427,3431.937086669551,-30.670276420908067,3205.125000000007,2976.187500000008,228.93749999999864,1454499.3779823296,1400677.2419401193,53822.13604221027,30577.227875710923,123684.98492310262,-93107.7570473917,0.0,0.0,0.0,1485076.6058580405,1524362.226863222,-39285.621005181456,185730.63216009398,176765.33483967144,8965.297320422542,1670807.2380181346,1701127.5617028933,-30320.32368475874,1640230.0101424237,1577442.5767797907,62787.43336263299,30577.227875710923,123684.98492310262,-93107.7570473917,382.2153484463865,1546.0623115387825,-1163.846963092396,102059.46175731435,97910.86118599438,4148.60057131997,16.370919552673342,17.374247770851294,-1.003328218177952
h5_m010_w12_c12,8100008,386,12,372,4.8860103626943,0,0,584517.1200000054,518094.72000000556,66422.39999999979,1004858.1928185018,997050.0000000002,7808.192818501615,46925.52126578738,46925.52126578742,-4.3655745685100555e-11,3922.4164112256753,3891.937500000001,30.478911225674437,3434.0625000000036,3434.062500000005,-1.3642420526593924e-12,1643657.3129955202,1569396.2412657933,74261.07172972686,111174.28669434816,464038.533022224,-352864.2463278758,0.0,0.0,0.0,1754831.5996898683,2033434.7742880173,-278603.174598149,276012.8616598857,234412.00452977608,41600.857130109594,2030844.461349754,2267846.7788177934,-237002.31746803946,1919670.1746554058,1803808.2457955694,115861.92885983642,111174.28669434816,464038.533022224,-352864.2463278758,1389.6785836793526,5800.481662777804,-4410.803079098451,114452.4908921645,114452.4908921645,0.0,17.74399530774028,19.814743752099954,-2.0707484443596726
h5_m010_w12_c12,8100009,419,12,376,4.6968973747016705,1,4,566666.1000000057,505225.38000000373,61440.72000000195,908821.6775124201,890953.7543223286,17867.923190091504,42766.61126798204,42531.9471065464,234.6641614356413,3547.542417655585,3477.795824896306,69.74659275927888,3143.540733331011,3205.125000000004,-61.58426666899322,1524945.4719313947,1445394.002253775,79551.46967761964,186027.1928626181,218567.6086156494,-32540.415753031295,0.0,0.0,0.0,1710972.6647940127,1663961.6108694244,47011.053924588254,281871.134409842,300760.8564131099,-18889.722003267903,1992843.7992038548,1964722.4672825343,28121.33192132041,1806816.6063412367,1746154.858666885,60661.74767435179,186027.1928626181,218567.6086156494,-32540.415753031295,2325.3399107827263,2732.0951076956176,-406.7551969128913,104308.80797068785,103736.45635743004,572.3516132578079,19.105230305803804,18.939556413156893,0.16567389264691101
h5_m010_w12_c12,8100010,389,12,342,4.750642673521851,0,0,601537.860000006,494431.7400000045,107106.12000000157,924195.7466586501,862558.9312326303,61636.815426019835,40712.575624433586,41939.58422151036,-1227.008597076776,3607.554369150297,3366.9579764547398,240.59639269555737,2976.187500000004,3205.1250000000036,-228.93749999999955,1573029.92415224,1405502.3384305998,167527.58572164015,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1573029.92415224,1496856.789433419,76173.13471882092,160215.29808792853,239398.47979512025,-79183.18170719172,1733245.2222401684,1736255.2692285392,-3010.0469883708283,1733245.2222401684,1644900.81822572,88344.4040144484,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764286,102291.66883295204,-2992.7038953091833,17.45481660688609,16.973574573936613,0.48124203294947776
h5_m010_w12_c12,8100011,420,12,374,4.845238095238095,0,1,597386.4600000044,531379.2000000061,66007.25999999826,1033180.461953756,986903.6777130807,46276.78424067539,47809.12245181843,48039.49842986011,-230.37597804168036,4032.971048738934,3852.3318110219766,180.63923771695727,3529.988018590129,3663.000000000005,-133.01198140987617,1685939.0034729082,1573837.707953969,112101.29551893915,400266.95259217283,826205.3934681792,-425938.4408760063,0.0,0.0,0.0,2086205.956065081,2400043.1014221483,-313837.14535706723,299763.00576080603,266011.53990088304,33751.46585992299,2385968.961825887,2666054.6413230314,-280085.6794971442,1985702.009233714,1839849.2478548521,145852.76137886196,400266.95259217283,826205.3934681792,-425938.4408760063,5003.336907402162,10327.567418352237,-5324.230510950075,116607.61573614251,117169.50836551253,-561.8926293700206,20.461519144897125,22.75382630271199,-2.2923071578148644
h5_m010_w12_c12,8100012,442,12,399,4.900452488687783,0,2,598216.7400000059,541342.5600000056,56874.180000000284,939428.9336986048,940409.4319693736,-980.4982707687886,48808.880615048,44062.767203292904,4746.113411755097,3667.0163940089424,3670.8437226170236,-3.8273286080811886,3523.4295755977873,3278.385000000005,245.0445755977821,1593645.0002832655,1532763.987895289,60881.012387976516,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1593645.0002832655,1922654.2390201609,-329009.2387368954,243949.3575142402,214606.07532137175,29343.282192868443,1837594.3577975058,2137260.3143415325,-299665.95654402673,1837594.3577975058,1747370.0632166606,90224.29458084516,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119046.0502806047,107470.16391047054,11575.886370134162,15.435996015542663,19.8870108369985,-4.451014821455836
h5_m010_w12_c12,8100013,430,12,397,4.911627906976745,1,2,600292.4400000077,489865.2000000076,110427.24000000017,957014.1397553842,938399.999999999,18614.13975538523,41907.24277532362,43159.75206511483,-1252.509289791211,3735.659413814975,3663.0000000000023,72.6594138149726,3072.0127944026976,3205.125000000004,-133.11220559730646,1606021.4947389332,1478293.0770651214,127728.41767381178,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1606021.4947389332,1672653.0422891486,-66631.54755021539,188442.79254776103,197639.92785219604,-9197.13530443501,1794464.2872866942,1870292.9701413447,-75828.68285465054,1794464.2872866942,1675933.0049173175,118531.28236937663,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,102212.78725688708,105267.6879636948,-3054.900706807719,17.556162349596658,17.767018601058094,-0.21085625146143627
h5_m010_w12_c12,8100014,322,12,282,4.87888198757764,0,2,629352.2400000069,518925.0000000058,110427.24000000104,950912.0000000005,1072419.6753458164,-121507.67534581595,45756.760591476006,49597.32961785636,-3840.5690263803554,3711.840000000006,4186.139461628012,-474.29946162800616,3482.902500000005,3663.0000000000055,-180.0975000000003,1633215.7430914834,1648791.1444253065,-15575.401333823102,811903.5326996066,53534.81172368309,758368.7209759236,0.0,0.0,0.0,2445119.27579109,1702325.9561489895,742793.3196421005,217747.52027540788,153320.05124183462,64427.46903357326,2662866.796066498,1855646.0073908241,807220.7886756738,1850963.2633668913,1802111.1956671411,48852.06769975019,811903.5326996066,53534.81172368309,758368.7209759236,10148.794158745071,669.1851465460386,9479.609012199033,111601.85510116108,120969.09662891788,-9367.241527756792,23.860416958595824,15.339835206698805,8.52058175189702
h5_m010_w12_c12,8100015,396,12,334,4.803030303030303,0,3,573308.3400000047,501904.2600000059,71404.07999999885,906220.0555180031,960984.9543159264,-54764.89879792335,43356.66609694258,43692.69015857938,-336.0240616368028,3537.387109295021,3751.15930057464,-213.7721912796187,3308.4496092950244,3205.125000000004,103.32460929502031,1529730.8983335402,1513538.1887750863,16192.709558453877,0.0,0.0,0.0,0.0,0.0,0.0,1529730.8983335402,1513538.1887750863,16192.709558453877,216723.92317491648,146152.372733051,70571.55044186549,1746454.8215084567,1659690.5615081373,86764.26000031945,1746454.8215084567,1659690.5615081373,86764.26000031945,0.0,0.0,0.0,0.0,0.0,0.0,105747.9660901039,106567.53697214484,-819.5708820409345,16.515256851563155,15.57407263660373,0.9411842149594243
h5_m010_w12_c12,8100016,405,12,342,4.827160493827161,0,0,573308.340000005,454578.3000000053,118730.03999999969,997050.0,861320.3273265365,135729.67267346347,44617.4781581959,39714.796819008654,4902.681339187249,3891.9375000000045,3362.12314471132,529.8143552886845,3205.125000000003,2976.187500000003,228.9375,1622072.880658201,1361951.7347902618,260121.1458679391,11907.655591564417,1065681.6927257667,-1053774.0371342022,0.0,0.0,0.0,1633980.5362497654,2427633.4275160283,-793652.8912662629,205683.65081769234,208388.6513030023,-2705.0004853099526,1839664.1870674577,2636022.0788190304,-796357.8917515727,1827756.5314758932,1570340.3860932642,257416.145382629,11907.655591564417,1065681.6927257667,-1053774.0371342022,148.8456948945552,13321.021159072074,-13172.175464177519,108823.11745901448,96865.35809514308,11957.759363871402,16.905086253941597,27.213259008756022,-10.308172754814425
h5_m010_w12_c12,8100017,361,12,323,4.775623268698061,0,3,565835.8200000044,494016.60000000487,71819.2199999995,920874.4770322607,879750.0000000001,41124.47703226062,42700.78378575491,43031.54423718266,-330.7604514277482,3594.589950308157,3434.0624999999977,160.52745030815913,3195.2742556873245,3357.3251780573137,-162.05092236998917,1536200.9450240154,1423589.531915245,112611.41310877027,614024.9313341156,563840.9902406984,50183.94109341712,0.0,0.0,0.0,2150225.876358131,1987430.5221559436,162795.3542021874,227777.76920196114,267128.69187153864,-39350.9226695775,2378003.6455600923,2254559.214027482,123444.43153261021,1763978.7142259765,1690718.2237867839,73260.49043919262,614024.9313341156,563840.9902406984,50183.94109341712,7675.311641676439,7048.012378008732,627.2992636677063,104148.2531359876,104954.98594434804,-806.732808360437,22.832871161603688,21.481201619358544,1.3516695422451441
