gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_global_c12,8100014,416,12,405,4.762019230769231,1,1,608595.2400000081,518925.0000000058,89670.24000000232,824377.2209177203,1072419.6753458164,-248042.45442809607,39940.91740037861,49597.32961785636,-9656.412217477751,3217.9174767919967,4186.139461628012,-968.2219848360155,3025.0275000000042,3663.0000000000055,-637.9725000000012,1479156.323294899,1648791.1444253065,-169634.8211304075,1665437.7126598342,53534.81172368309,1611902.9009361512,0.0,0.0,0.0,3144594.0359547334,1702325.9561489895,1442268.0798057439,276706.01803775615,153320.05124183462,123385.96679592153,3421300.0539924894,1855646.0073908241,1565654.0466016652,1755862.3413326552,1802111.1956671411,-46248.85433448595,1665437.7126598342,53534.81172368309,1611902.9009361512,20817.971408247926,669.1851465460386,20148.786261701887,97416.87170824035,120969.09662891788,-23552.22492067753,35.1202003718529,15.339835206698805,19.780365165154098
h3_m010_global_c12,8100015,361,12,343,4.642659279778393,1,2,623540.2800000076,501904.2600000059,121636.0200000017,862285.3710719532,960984.9543159264,-98699.5832439732,41601.69015857942,43692.69015857938,-2090.9999999999636,3365.8901473109195,3751.15930057464,-385.26915326372045,3049.447500000004,3205.125000000004,-155.67750000000024,1533842.6788778512,1513538.1887750863,20304.490102764918,413047.06430064095,0.0,413047.06430064095,0.0,0.0,0.0,1946889.7431784922,1513538.1887750863,433351.55440340587,233736.27934701683,146152.372733051,87583.90661396584,2180626.022525509,1659690.5615081373,520935.4610173716,1767578.958224868,1659690.5615081373,107888.39671673067,413047.06430064095,0.0,413047.06430064095,5163.088303758012,0.0,5163.088303758012,101467.53697214481,106567.53697214484,-5100.000000000029,21.490873707953916,15.57407263660373,5.916801071350186
h3_m010_global_c12,8100016,412,12,397,4.939320388349515,0,2,624785.7000000088,454578.3000000053,170207.40000000352,898518.0000000006,861320.3273265365,37197.672673464054,41913.14293681128,39714.796819008654,2198.3461178026264,3507.322500000004,3362.12314471132,145.19935528868382,3049.4475000000034,2976.187500000003,73.26000000000022,1571773.6129368208,1361951.7347902618,209821.878146559,933745.4759891033,1065681.6927257667,-131936.21673666337,0.0,0.0,0.0,2505519.088925924,2427633.4275160283,77885.66140989587,199053.39528188802,208388.6513030023,-9335.25602111427,2704572.484207812,2636022.0788190304,68550.4053887818,1770827.008218709,1570340.3860932642,200486.6221254447,933745.4759891033,1065681.6927257667,-131936.21673666337,11671.81844986379,13321.021159072074,-1649.2027092082844,102227.17789466163,96865.35809514308,5361.819799518547,26.45649170707516,27.213259008756022,-0.7567673016808634
h3_m010_global_c12,8100017,418,12,392,4.842105263157895,0,2,638900.4600000076,494016.60000000487,144883.86000000278,990760.2119344345,879750.0000000001,111010.21193443437,48310.70520179508,43031.54423718266,5279.16096461242,3867.3856098847405,3434.0624999999977,433.32310988474273,3471.061399873882,3357.3251780573137,113.7362218165681,1685309.8241459958,1423589.531915245,261720.29223075067,177779.71481763507,563840.9902406984,-386061.2754230634,0.0,0.0,0.0,1863089.5389636308,1987430.5221559436,-124340.98319231276,158752.2863586913,267128.69187153864,-108376.40551284736,2021841.825322322,2254559.214027482,-232717.38870516,1844062.110504687,1690718.2237867839,153343.8867179032,177779.71481763507,563840.9902406984,-386061.2754230634,2222.2464352204393,7048.012378008732,-4825.765942788294,117830.98829706103,104954.98594434804,12876.002352712996,17.158829392359017,21.481201619358544,-4.322372226999526
h3_m010_global_c12,8100018,488,12,480,4.854508196721311,0,2,596971.3200000086,434651.5800000055,162319.74000000308,907094.3033996026,827076.2862817972,80018.01711780543,43605.64537634101,37222.0137258074,6383.631650533607,3540.799694536171,3228.4531507355323,312.34654380063876,3222.5191612988774,2747.2500000000064,475.26916129887104,1554434.5876317872,1304925.5831583457,249509.0044734415,123554.57988012301,776882.2838156306,-653327.7039355076,0.0,0.0,0.0,1677989.1675119102,2081807.8669739761,-403818.69946206594,180248.32847381366,212597.27470362265,-32348.946229808993,1858237.4959857238,2294405.141677599,-436167.64569187514,1734682.9161056008,1517522.8578619682,217160.05824363255,123554.57988012301,776882.2838156306,-653327.7039355076,1544.4322485015377,9711.028547695383,-8166.596299193845,106355.23262522194,90785.39933123752,15569.833293984411,17.47198938987649,25.27284297452154,-7.800853584645051
h3_m010_global_c12,8100019,426,12,415,4.809859154929577,0,2,627276.5400000076,514358.4600000065,112918.08000000112,943173.2759050138,1024233.4183415943,-81060.1424365805,43850.92744993906,49636.93243534779,-5786.004985408734,3681.6322566496865,3998.0466873244477,-316.4144306747612,3170.476830822282,3663.0000000000055,-492.5231691777235,1621152.8524424324,1595889.857464273,25262.994978159433,899091.9277712577,82430.00565382387,816661.9221174339,0.0,0.0,0.0,2520244.7802136904,1678319.863118097,841924.9170955934,249018.57239904284,204071.65774398713,44946.914655055705,2769263.3526127334,1882391.520862084,886871.8317506493,1870171.4248414752,1799961.5152082602,70209.90963321505,899091.9277712577,82430.00565382387,816661.9221174339,11238.64909714072,1030.3750706727983,10208.274026467921,106953.4815852173,121065.68886670176,-14112.207281484458,25.892222595916785,15.548513691064638,10.343708904852146
h3_m010_global_c12,8100020,425,12,422,4.8094117647058825,0,2,568326.6600000066,541757.7000000039,26568.96000000264,671845.1788120996,827356.0000000002,-155510.8211879006,31668.658978592306,40748.930219848226,-9080.27124125592,2622.515867421917,3229.5450000000037,-607.0291325780868,2300.1502325869837,2976.187500000004,-676.0372674130203,1276763.1638907075,1416068.3627198522,-139305.1988291447,1920672.091620692,521277.9958880208,1399394.0957326712,0.0,0.0,0.0,3197435.2555113994,1937346.358607873,1260088.8969035263,306022.63480778463,242419.63618950927,63602.998618275364,3503457.890319184,2179765.9947973825,1323691.8955218014,1582785.798698492,1658487.9989093614,-75702.20021086931,1920672.091620692,521277.9958880208,1399394.0957326712,24008.401145258624,6515.97494860026,17492.426196658365,77240.63165510327,99387.6346825567,-22147.003027453437,45.35770636836463,21.93196368702744,23.42574268133719
h3_m010_global_c24,8100001,353,24,339,4.878186968838527,0,2,663808.8600000117,484468.3800000052,179340.48000000656,833611.9999999998,938400.0000000006,-104788.00000000081,41682.2086691867,41026.20866918674,655.9999999999636,3253.9649999999997,3663.0000000000023,-409.0350000000026,3025.027500000004,2976.187500000004,48.83999999999969,1545382.0611691985,1470533.7761691925,74848.28500000597,1121906.176103849,459537.163651025,662369.012452824,0.0,0.0,0.0,2667288.2372730477,1930070.9398202174,737217.2974528302,240927.175937866,240783.70344640547,143.47249146053218,2908215.4132109135,2170854.643266623,737360.7699442906,1786309.2371070646,1711317.479615598,74991.75749146659,1121906.176103849,459537.163651025,662369.012452824,14023.827201298101,5744.214545637812,8279.61265566029,101663.92358338219,100063.92358338223,1599.9999999999563,28.606169334254236,21.694678416818945,6.911490917435291
h3_m010_global_c24,8100002,319,24,309,4.927899686520377,2,3,680829.60000001,518094.72000000405,162734.88000000594,803694.9402392979,879750.0000000005,-76055.05976070254,38570.94380994821,41591.694536391806,-3020.750726443599,3137.185172737159,3434.062500000006,-296.87732726284685,2844.930000000004,3205.1250000000036,-360.1949999999997,1529077.5992219932,1446075.6020363963,83001.99718559696,1019415.2435730771,194756.02093723926,824659.2226358379,0.0,0.0,0.0,2548492.8427950703,1640831.6229736356,907661.2198214347,221312.86971125545,242821.44249429117,-21508.57278303572,2769805.712506326,1883653.0654679267,886152.6470383992,1750390.4689332487,1688897.0445306874,61493.42440256127,1019415.2435730771,194756.02093723926,824659.2226358379,12742.690544663454,2434.450261715491,10308.240282947963,94075.47270719074,101443.15740583373,-7367.684698642988,29.442378898560808,18.568557147055074,10.873821751505734
h3_m010_global_c24,8100003,370,24,358,4.927027027027027,0,4,653430.360000009,457069.14000000426,196361.2200000047,729451.8603537822,879750.0000000007,-150298.1396462185,34102.83322043389,40831.61241579977,-6728.779195365882,2847.3808231840408,3434.0625000000005,-586.6816768159597,2713.672500000004,3205.1250000000036,-491.4524999999994,1422546.106897409,1384289.939915805,38256.16698160418,1873313.938988094,93581.0236703424,1779732.9153177515,0.0,0.0,0.0,3295860.0458855033,1477870.9635861474,1817989.0822993559,199311.37247774933,280037.84180399275,-80726.46932624342,3495171.4183632527,1757908.80539014,1737262.6129731126,1621857.4793751584,1664327.7817197978,-42470.30234463932,1873313.938988094,93581.0236703424,1779732.9153177515,23416.42423735118,1169.76279587928,22246.6614414719,83177.64200105831,99589.2985751214,-16411.65657406309,42.020563871223736,17.651583358267438,24.3689805129563
h3_m010_global_c24,8100004,299,24,285,4.88628762541806,0,5,693283.8000000084,498998.28000000503,194285.5200000034,902959.5300006849,903661.1657930138,-701.6357923288597,40917.396129547255,40018.24528702279,899.150842524461,3524.6598022085636,3527.398604326309,-2.7388021177453084,3091.2048022085605,2976.1875000000036,115.01730220855688,1643776.5907346578,1449181.2771843679,194595.31355028995,1266441.365949683,860501.7423971058,405939.6235525771,0.0,0.0,0.0,2910217.9566843407,2309683.0195814734,600534.9371028673,213236.58057675944,240257.01557684998,-27020.43500009054,3123454.5372611,2549940.0351583236,573514.5021027764,1857013.1713114174,1689438.2927612178,167574.87855019956,1266441.365949683,860501.7423971058,405939.6235525771,15830.517074371046,10756.271779963823,5074.245294407223,99798.5271452372,97605.47630981162,2193.0508354255726,31.29760154391381,26.124968921461996,5.172632622451815
h3_m010_global_c24,8100005,276,24,238,4.833333333333333,0,2,662978.5800000083,431330.46000000474,231648.1200000036,743609.8669535877,938400.0000000005,-194790.13304641272,33344.50770518873,42620.24581360837,-9275.738108419646,2902.6459320662775,3663.0000000000036,-760.3540679337261,2474.7985267379054,3205.1250000000036,-730.3264732620983,1445310.399117589,1419218.8308136135,26091.56830397551,2002813.3982209119,325513.17989924044,1677300.2183216715,0.0,0.0,0.0,3448123.7973385006,1744732.0107128539,1703391.7866256468,195918.40732212903,175818.02531339228,20100.38200873675,3644042.20466063,1920550.0360262461,1723492.1686343837,1641228.806439718,1595036.8561270058,46191.95031271223,2002813.3982209119,325513.17989924044,1677300.2183216715,25035.167477761377,4068.914748740506,20966.25272902087,81328.06757363101,103951.81905758148,-22623.751483950473,44.80669851600086,18.47538651500082,26.331312001000036
h3_m010_global_c24,8100006,356,24,340,4.837078651685394,0,4,634333.9200000104,501904.2600000042,132429.6600000062,761106.9437362503,877661.9167111662,-116554.97297491587,33498.4595589658,41805.48805005708,-8307.028491091281,2970.944943420596,3425.9117656788208,-454.96682225822497,2586.3299434205965,3205.125000000005,-618.7950565794085,1434496.5981820677,1428002.7015269063,6493.896655161399,1593438.461400151,458691.8528729571,1134746.6085271938,0.0,0.0,0.0,3027935.0595822185,1886694.5543998634,1141240.5051823552,246899.86396431265,204525.6314771922,42374.23248712046,3274834.9235465312,2091220.1858770556,1183614.7376694756,1681396.4621463805,1632528.3330040986,48868.12914228183,1593438.461400151,458691.8528729571,1134746.6085271938,19917.980767501896,5733.648160911965,14184.332606589931,81703.55989991654,101964.60500013914,-20261.045100222604,40.08191231273237,20.509275604747373,19.572636707984998
h3_m010_global_c24,8100007,329,24,314,4.775075987841945,0,4,678338.7600000107,474920.1600000061,203418.60000000463,773523.809862095,879205.5042671859,-105681.69440509088,34649.453086257745,40143.45308625772,-5493.999999999978,3019.4135928440505,3431.937086669551,-412.5234938255003,2567.1525000000047,2976.187500000008,-409.0350000000035,1492098.5890412077,1400677.2419401193,91421.34710108838,1023648.5943501301,123684.98492310262,899963.6094270274,0.0,0.0,0.0,2515747.1833913377,1524362.226863222,991384.9565281158,190095.22669073715,176765.33483967144,13329.89185106571,2705842.410082075,1701127.5617028933,1004714.8483791815,1682193.8157319447,1577442.5767797907,104751.23895215406,1023648.5943501301,123684.98492310262,899963.6094270274,12795.60742937664,1546.0623115387825,11249.545117837857,84510.86118599454,97910.86118599438,-13399.99999999984,32.01768828419532,17.374247770851294,14.643440513344029
h3_m010_global_c24,8100008,332,24,316,4.858433734939759,0,5,687886.9800000103,518094.72000000556,169792.26000000478,782963.0443189625,997050.0000000002,-214086.95568103774,37136.01335923679,46925.52126578742,-9789.507906550629,3056.2591979330355,3891.937500000001,-835.6783020669654,2705.2216979330346,3434.062500000005,-728.8408020669704,1513747.5185740758,1569396.2412657933,-55648.72269171756,2217883.9720654837,464038.533022224,1753845.4390432597,0.0,0.0,0.0,3731631.4906395595,2033434.7742880173,1698196.7163515422,263142.6943818632,234412.00452977608,28730.689852087147,3994774.185021423,2267846.7788177934,1726927.4062036294,1776890.2129559391,1803808.2457955694,-26918.032839630265,2217883.9720654837,464038.533022224,1753845.4390432597,27723.549650818513,5800.481662777804,21923.06798804071,90575.64233960197,114452.4908921645,-23876.84855256253,44.10428766316136,19.814743752099954,24.289543911061404
h3_m010_global_c24,8100009,283,24,264,4.780918727915195,0,4,699095.7600000107,505225.38000000373,193870.380000007,707709.9999999999,890953.7543223286,-183243.75432232872,32554.660886599646,42531.9471065464,-9977.286219946756,2762.512500000003,3477.795824896306,-715.2833248963029,2460.3150000000023,3205.125000000004,-744.8100000000018,1444583.24838661,1445394.002253775,-810.7538671649527,1778276.7810036782,218567.6086156494,1559709.1723880288,0.0,0.0,0.0,3222860.0293902885,1663961.6108694244,1558898.418520864,324663.5761086399,300760.8564131099,23902.71969552996,3547523.6054989286,1964722.4672825343,1582801.1382163942,1769246.82449525,1746154.858666885,23091.965828364948,1778276.7810036782,218567.6086156494,1559709.1723880288,22228.45976254597,2732.0951076956176,19496.36465485035,79401.61191853578,103736.45635743004,-24334.84443889426,44.67823158475178,18.939556413156893,25.738675171594885
h3_m010_global_c24,8100010,327,24,315,4.859327217125382,1,2,662978.580000009,494431.7400000045,168546.84000000457,729358.7056263521,862558.9312326303,-133200.22560627817,32849.42786647148,41939.58422151036,-9090.156355038882,2847.0171981130966,3366.9579764547398,-519.9407783416432,2670.0703102151447,3205.1250000000036,-535.054689784859,1430703.8010011609,1405502.3384305998,25201.462570561096,1688088.9804973812,91354.45100281923,1596734.529494562,0.0,0.0,0.0,3118792.781498542,1496856.789433419,1621935.992065123,230545.76446679005,239398.47979512025,-8852.715328330203,3349338.545965332,1736255.2692285392,1613083.2767367929,1661249.565467951,1644900.81822572,16348.747242230922,1688088.9804973812,91354.45100281923,1596734.529494562,21101.112256217246,1141.9306375352403,19959.181618682007,80120.55577188164,102291.66883295204,-22171.1130610704,41.803735804099155,16.973574573936613,24.830161230162542
h3_m010_global_c24,8100011,400,24,381,4.9125,0,4,645542.7000000083,531379.2000000061,114163.50000000221,843133.5512744338,986903.6777130807,-143770.1264386468,40158.834573350585,48039.49842986011,-7880.663856509527,3291.1319248915747,3852.3318110219766,-561.1998861304019,3110.223613130209,3663.000000000005,-552.7763868697962,1535236.4413858147,1573837.707953969,-38601.26656815433,2339688.3573861714,826205.3934681792,1513482.963917992,0.0,0.0,0.0,3874924.798771986,2400043.1014221483,1474881.6973498375,261921.76986896672,266011.53990088304,-4089.770031916327,4136846.5686409525,2666054.6413230314,1470791.927317921,1797158.2112547813,1839849.2478548521,-42691.03660007077,2339688.3573861714,826205.3934681792,1513482.963917992,29246.104467327157,10327.567418352237,18918.53704897492,97948.37700817217,117169.50836551253,-19221.13135734036,42.23496800049888,22.75382630271199,19.481141697786892
h3_m010_global_c24,8100012,285,24,261,4.71578947368421,2,2,676678.2000000081,541342.5600000056,135335.64000000246,772615.9999999998,940409.4319693736,-167793.43196937384,36967.1016307151,44062.767203292904,-7095.665572577804,3015.869999999999,3670.8437226170236,-654.9737226170246,2921.0984390203193,3278.385000000005,-357.2865609796859,1492198.2700697435,1532763.987895289,-40565.717825545464,1731640.7171716695,389890.25112487184,1341750.4660467976,0.0,0.0,0.0,3223838.987241413,1922654.2390201609,1301184.748221252,272207.9306284315,214606.07532137175,57601.85530705974,3496046.9178698445,2137260.3143415325,1358786.603528312,1764406.200698175,1747370.0632166606,17036.137481514364,1731640.7171716695,389890.25112487184,1341750.4660467976,21645.508964645876,4873.628139060899,16771.880825584976,90163.6625139392,107470.16391047054,-17306.50139653134,38.77445547788567,19.8870108369985,18.887444640887168
h3_m010_global_c24,8100013,443,24,401,4.767494356659142,1,3,623125.1400000086,489865.2000000076,133259.94000000105,831435.4921047237,938399.999999999,-106964.50789527525,38563.82989831762,43159.75206511483,-4595.922166797209,3245.469104411342,3663.0000000000023,-417.5308955886603,2918.851604411347,3205.125000000004,-286.27339558865697,1499288.7827118726,1478293.0770651214,20995.705646751216,794713.1203069579,194359.96522402728,600353.1550829306,0.0,0.0,0.0,2294001.9030188303,1672653.0422891486,621348.8607296818,273008.2268766407,197639.92785219604,75368.29902444466,2567010.129895471,1870292.9701413447,696717.1597541263,1772297.0095885133,1675933.0049173175,96364.00467119575,794713.1203069579,194359.96522402728,600353.1550829306,9933.914003836973,2429.4995653003416,7504.414438536632,94058.12170321365,105267.6879636948,-11209.566260481151,27.29174348170898,17.767018601058094,9.524724880650886
h3_m010_global_c24,8100014,279,24,258,4.82078853046595,1,1,684981.000000007,518925.0000000058,166056.00000000116,720110.099467021,1072419.6753458164,-352309.57587879547,33449.72300087731,49597.32961785636,-16147.60661697905,2810.9157015640462,4186.139461628012,-1375.223760063966,2567.152500000003,3663.0000000000055,-1095.8475000000026,1443918.8906694693,1648791.1444253065,-204872.2537558372,3256615.999057734,53534.81172368309,3203081.187334051,0.0,0.0,0.0,4700534.889727203,1702325.9561489895,2998208.9335782137,216365.09651989109,153320.05124183462,63045.04527805647,4916899.986247094,1855646.0073908241,3061253.97885627,1660283.9871893604,1802111.1956671411,-141827.2084777807,3256615.999057734,53534.81172368309,3203081.187334051,40707.69998822162,669.1851465460386,40038.514841675584,81584.69024604243,120969.09662891788,-39384.406382875444,60.267434630428184,15.339835206698805,44.927599423729376
h3_m010_global_c24,8100015,269,24,265,4.754646840148699,1,2,681244.7400000077,501904.2600000059,179340.4800000018,605267.9999999999,960984.9543159264,-355716.95431592653,27978.101147452053,43692.69015857938,-15714.58901112733,2362.635000000001,3751.15930057464,-1388.5243005746388,2133.6975000000025,3205.125000000004,-1071.4275000000016,1318987.1736474598,1513538.1887750863,-194551.01512762648,3002283.273706265,0.0,3002283.273706265,0.0,0.0,0.0,4321270.447353724,1513538.1887750863,2807732.258578638,250406.85865601237,146152.372733051,104254.48592296138,4571677.306009737,1659690.5615081373,2911986.7445015996,1569394.0323034723,1659690.5615081373,-90296.52920466498,3002283.273706265,0.0,3002283.273706265,37528.540921328284,0.0,37528.540921328284,68239.27109134647,106567.53697214484,-38328.26588079837,66.99481446526586,15.57407263660373,51.42074182866213
h3_m010_global_c24,8100016,392,24,354,4.816326530612245,0,2,626446.2600000083,454578.3000000053,171867.960000003,730720.7156484377,861320.3273265365,-130599.6116780988,32420.55526843188,39714.796819008654,-7294.241550576775,2852.333739791376,3362.12314471132,-509.789404919944,2377.897500000003,2976.187500000003,-598.29,1394817.762156669,1361951.7347902618,32866.027366407216,2144486.947041839,1065681.6927257667,1078805.2543160722,0.0,0.0,0.0,3539304.709198508,2427633.4275160283,1111671.2816824797,275438.6701322046,208388.6513030023,67050.01882920231,3814743.3793307124,2636022.0788190304,1178721.300511682,1670256.4322888737,1570340.3860932642,99916.0461956095,2144486.947041839,1065681.6927257667,1078805.2543160722,26806.086838022966,13321.021159072074,13485.065678950892,79074.52504495582,96865.35809514308,-17790.833050187255,48.24238118612709,27.213259008756022,21.029122177371068
h3_m010_global_c24,8100017,406,24,383,4.87192118226601,0,2,649278.9600000082,494016.60000000487,155262.36000000336,918770.2322851871,879750.0000000001,39020.232285187,43378.72346663523,43031.54423718266,347.17922945257305,3586.3761304994064,3434.0624999999977,152.31363049940865,3135.2863998738817,3357.3251780573137,-222.038778183432,1618149.578282204,1423589.531915245,194560.04636695888,709124.098085237,563840.9902406984,145283.10784453852,0.0,0.0,0.0,2327273.676367441,1987430.5221559436,339843.15421149763,182884.05661257877,267128.69187153864,-84244.63525895987,2510157.73298002,2254559.214027482,255598.5189525378,1801033.6348947827,1690718.2237867839,110315.4111079988,709124.098085237,563840.9902406984,145283.10784453852,8864.05122606546,7048.012378008732,1816.0388480567271,105801.76455276874,104954.98594434804,846.7786084207037,23.725102729530338,21.481201619358544,2.2439011101717945
h3_m010_global_c24,8100018,311,24,292,4.855305466237942,0,3,681244.7400000088,434651.5800000055,246593.16000000335,692444.9499917532,827076.2862817972,-134631.336290044,32034.65692211438,37222.0137258074,-5187.356803693023,2702.92609955221,3228.4531507355323,-525.5270511833223,2389.618590057162,2747.2500000000064,-357.6314099428446,1410816.8916034857,1304925.5831583457,105891.30844514002,2140660.027732916,776882.2838156306,1363777.7439172855,0.0,0.0,0.0,3551476.919336402,2081807.8669739761,1469669.0523624257,191202.75795868516,212597.27470362265,-21394.516744937486,3742679.677295087,2294405.141677599,1448274.535617488,1602019.6495621707,1517522.8578619682,84496.7917002025,2140660.027732916,776882.2838156306,1363777.7439172855,26758.250346661465,9711.028547695383,17047.221798966082,78133.30956613281,90785.39933123752,-12652.089765104713,47.90120498002514,25.27284297452154,22.6283620055036
h3_m010_global_c24,8100019,427,24,410,4.850117096018735,0,3,604028.700000009,514358.4600000065,89670.24000000255,786317.5197370361,1024233.4183415943,-237915.8986045582,34625.92744993912,49636.93243534779,-15011.004985408676,3069.3532340118913,3998.0466873244477,-928.6934533125564,2483.6643308222797,3663.0000000000055,-1179.3356691777258,1430525.1647518182,1595889.857464273,-165364.69271245482,2793214.0236957986,82430.00565382387,2710784.018041975,0.0,0.0,0.0,4223739.188447617,1678319.863118097,2545419.32532952,225907.11754877472,204071.65774398713,21835.45980478759,4449646.305996392,1882391.520862084,2567254.785134308,1656432.2823005929,1799961.5152082602,-143529.2329076673,2793214.0236957986,82430.00565382387,2710784.018041975,34915.17529619743,1030.3750706727983,33884.80022552463,84453.48158521739,121065.68886670176,-36612.20728148437,52.687541383436006,15.548513691064638,37.13902769237137
h3_m010_global_c24,8100020,293,24,289,4.8805460750853245,0,4,684565.8600000086,541757.7000000039,142808.1600000047,765210.4363253138,827356.0000000002,-62145.56367468648,35051.087573763936,40748.930219848226,-5697.842646084289,2986.9627325869883,3229.5450000000037,-242.58226741301542,2758.025232586986,2976.187500000004,-218.16226741301807,1490572.3718642602,1416068.3627198522,74504.00914440793,1219047.4005932289,521277.9958880208,697769.404705208,0.0,0.0,0.0,2709619.772457489,1937346.358607873,772273.4138496157,290300.7742597439,242419.63618950927,47881.13807023465,2999920.5467172326,2179765.9947973825,820154.55191985,1780873.1461240042,1658487.9989093614,122385.14721464273,1219047.4005932289,521277.9958880208,697769.404705208,15238.092507415355,6515.97494860026,8722.117558815095,85490.45749698517,99387.6346825567,-13897.177185571534,35.09070643145201,21.93196368702744,13.158742744424572
h3_m010_global_c48,8100001,287,48,276,4.944250871080139,0,5,697435.200000007,484468.3800000052,212966.82000000187,608321.1126609208,938400.0000000006,-330078.88733907975,30265.544250857394,41026.20866918674,-10760.664418329343,2374.5526808151717,3663.0000000000023,-1288.4473191848306,2175.042911293899,2976.187500000004,-801.144588706105,1340571.4525038942,1470533.7761691925,-129962.32366529829,2970321.7058015466,459537.163651025,2510784.5421505217,0.0,0.0,0.0,4310893.158305441,1930070.9398202174,2380822.2184852236,287382.6648854864,240783.70344640547,46598.961439080944,4598275.8231909275,2170854.643266623,2427421.1799243046,1627954.1173893807,1711317.479615598,-83363.36222621729,2970321.7058015466,459537.163651025,2510784.5421505217,37129.02132251933,5744.214545637812,31384.806776881516,73818.40061184751,100063.92358338223,-26245.522971534723,62.29172923116578,21.694678416818945,40.59705081434684
h3_m010_global_c48,8100002,227,48,184,4.894273127753304,4,3,753063.9600000072,518094.72000000405,234969.24000000313,580093.4588662274,879750.0000000005,-299656.54113377305,24116.940442040574,41591.694536391806,-17474.754094351232,2264.3673698071107,3434.062500000006,-1169.6951301928952,1764.3450000000012,3205.1250000000036,-1440.7800000000025,1361303.0716780822,1446075.6020363963,-84772.53035831405,3538435.039458406,194756.02093723926,3343679.018521167,0.0,0.0,0.0,4899738.111136489,1640831.6229736356,3258906.488162853,200255.26877267312,242821.44249429117,-42566.17372161805,5099993.3799091615,1883653.0654679267,3216340.314441235,1561558.3404507553,1688897.0445306874,-127338.70407993207,3538435.039458406,194756.02093723926,3343679.018521167,44230.43799323008,2434.450261715491,41795.987731514586,58821.80595619652,101443.15740583373,-42621.35144963721,86.70242773074716,18.568557147055074,68.13387058369209
h3_m010_global_c48,8100003,309,48,304,4.967637540453074,0,6,693698.9400000067,457069.14000000426,236629.80000000243,568018.1687001381,879750.0000000007,-311731.8312998626,22250.303033471675,40831.61241579977,-18581.309382328094,2217.232045981036,3434.0625000000005,-1216.8304540189642,1568.9850000000006,3205.1250000000036,-1636.140000000003,1287753.6287795976,1384289.939915805,-96536.31113620731,3377856.376318699,93581.0236703424,3284275.352648357,0.0,0.0,0.0,4665610.005098296,1477870.9635861474,3187739.041512149,230483.53341018042,280037.84180399275,-49554.30839381233,4896093.538508477,1757908.80539014,3138184.7331183366,1518237.162189778,1664327.7817197978,-146090.61953001982,3377856.376318699,93581.0236703424,3284275.352648357,42223.20470398379,1169.76279587928,41053.44190810451,54269.03178895529,99589.2985751214,-45320.26678616611,90.21892186226397,17.651583358267438,72.56733850399652
h3_m010_global_c48,8100004,207,48,195,4.874396135265701,1,6,758875.9200000069,498998.28000000503,259877.64000000188,504921.5300006851,903661.1657930138,-398739.6357923287,20934.08403896607,40018.24528702279,-19084.161248056724,1970.9373022085592,3527.398604326309,-1556.4613021177497,1659.5823022085576,2976.1875000000036,-1316.605197791446,1288362.053644075,1449181.2771843679,-160819.22354029282,5039242.311849531,860501.7423971058,4178740.569452425,0.0,0.0,0.0,6327604.365493606,2309683.0195814734,4017921.3459121324,239500.9616367782,240257.01557684998,-756.0539400717826,6567105.327130384,2549940.0351583236,4017165.29197206,1527863.0152808533,1689438.2927612178,-161575.27748036454,5039242.311849531,860501.7423971058,4178740.569452425,62990.5288981192,10756.271779963823,52234.25711815538,51058.74155845383,97605.47630981162,-46546.73475135779,128.61862879272363,26.124968921461996,102.49365987126163
