gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_global_c12,8100009,434,12,427,4.741935483870968,0,3,582856.5600000048,505225.38000000373,77631.1800000011,857714.6550829452,890953.7543223286,-33239.09923938336,39120.272672129344,42531.9471065464,-3411.6744344170584,3348.048573709327,3477.795824896306,-129.74725118697916,2792.493573709324,3205.125000000004,-412.6314262906799,1485832.029902498,1445394.002253775,40438.027648722986,624280.3729968485,218567.6086156494,405712.76438119914,0.0,0.0,0.0,2110112.4028993463,1663961.6108694244,446150.7920299219,250656.43857399074,300760.8564131099,-50104.41783911918,2360768.8414733373,1964722.4672825343,396046.3741908029,1736488.4684764887,1746154.858666885,-9666.390190396225,624280.3729968485,218567.6086156494,405712.76438119914,7803.504662460607,2732.0951076956176,5071.409554764989,95415.2992003154,103736.45635743004,-8321.157157114634,24.74203677250046,18.939556413156893,5.802480359343566
h3_m010_global_c12,8100010,439,12,404,4.874715261958998,1,1,601953.0000000081,494431.7400000045,107521.26000000368,852080.4609798365,862558.9312326303,-10478.470252793748,41595.3024568731,41939.58422151036,-344.28176463726413,3326.0557636073595,3366.9579764547398,-40.90221284738027,3301.6357636073612,3205.1250000000036,96.5107636073576,1502256.4549639325,1405502.3384305998,96754.11653333274,94914.8473769288,91354.45100281923,3560.396374109565,0.0,0.0,0.0,1597171.3023408614,1496856.789433419,100314.5129074424,262665.97045798844,239398.47979512025,23267.490662868193,1859837.2727988497,1736255.2692285392,123582.00357031054,1764922.425421921,1644900.81822572,120021.6071962011,94914.8473769288,91354.45100281923,3560.396374109565,1186.4355922116101,1141.9306375352403,44.504954676369834,101451.95721188566,102291.66883295204,-839.7116210663808,18.332197070525904,16.973574573936613,1.358622496589291
h3_m010_global_c12,8100011,499,12,479,4.919839679358717,0,4,544663.6800000072,531379.2000000061,13284.48000000103,906383.5390027802,986903.6777130807,-80520.13871030044,43159.92045793926,48039.49842986011,-4879.577971920851,3538.0252593426962,3852.3318110219766,-314.30655167928035,3253.9650000000042,3663.000000000005,-409.03500000000076,1500999.1297200695,1573837.707953969,-72838.57823389955,1766446.4949295656,826205.3934681792,940241.1014613864,0.0,0.0,0.0,3267445.624649635,2400043.1014221483,867402.5232274868,219818.01333256945,266011.53990088304,-46193.526568313595,3487263.6379822046,2666054.6413230314,821208.9966591732,1720817.143052639,1839849.2478548521,-119032.10480221314,1766446.4949295656,826205.3934681792,940241.1014613864,22080.581186619565,10327.567418352237,11753.013768267328,105268.09867790069,117169.50836551253,-11901.409687611842,33.12744964314909,22.75382630271199,10.373623340437103
h3_m010_global_c12,8100012,394,12,373,4.913705583756345,1,1,617728.320000007,541342.5600000056,76385.7600000014,856413.8379708433,940409.4319693736,-83995.5939985303,41786.53660210482,44062.767203292904,-2276.2306011880864,3342.9708956598442,3670.8437226170236,-327.8728269571793,3000.6075000000046,3278.385000000005,-277.7775000000006,1522272.272968615,1532763.987895289,-10491.71492667403,1068230.0457128973,389890.25112487184,678339.7945880254,0.0,0.0,0.0,2590502.318681512,1922654.2390201609,667848.0796613512,211254.96582345097,214606.07532137175,-3351.1094979207846,2801757.284504963,2137260.3143415325,664496.9701634306,1733527.238792066,1747370.0632166606,-13842.82442459464,1068230.0457128973,389890.25112487184,678339.7945880254,13352.875571411221,4873.628139060899,8479.247432350323,101918.38195635309,107470.16391047054,-5551.781954117454,27.49020569915274,19.8870108369985,7.60319486215424
h3_m010_global_c12,8100013,427,12,381,4.812646370023419,2,0,540512.2800000061,489865.2000000076,50647.0799999985,890288.7815530186,938399.999999999,-48111.21844698035,42286.29140529316,43159.75206511483,-873.4606598216706,3475.200135154213,3663.0000000000023,-187.79986484578922,3170.127033287014,3205.125000000004,-34.99796671299009,1479732.680126759,1478293.0770651214,1439.6030616376083,285670.2856564607,194359.96522402728,91310.3204324334,0.0,0.0,0.0,1765402.9657832198,1672653.0422891486,92749.92349407123,224099.6943883933,197639.92785219604,26459.766536197276,1989502.660171613,1870292.9701413447,119209.6900302684,1703832.3745151523,1675933.0049173175,27899.369597834768,285670.2856564607,194359.96522402728,91310.3204324334,3570.8785707057586,2429.4995653003416,1141.379005405417,103137.29611047114,105267.6879636948,-2130.3918532236567,19.289846982614723,17.767018601058094,1.5228283815566286
h3_m010_global_c12,8100014,505,12,498,4.81980198019802,0,2,540927.4200000062,518925.0000000058,22002.42000000039,922367.5383333686,1072419.6753458164,-150052.1370124478,42802.983702854755,49597.32961785636,-6794.345915001606,3600.4180444534686,4186.139461628012,-585.7214171745436,3229.545000000004,3663.0000000000055,-433.4550000000013,1512927.905080683,1648791.1444253065,-135863.2393446234,1364155.9243455161,53534.81172368309,1310621.112621833,0.0,0.0,0.0,2877083.829426199,1702325.9561489895,1174757.8732772097,199018.37588869943,153320.05124183462,45698.324646864814,3076102.205314899,1855646.0073908241,1220456.1979240747,1711946.2809693825,1802111.1956671411,-90164.91469775862,1364155.9243455161,53534.81172368309,1310621.112621833,17051.949054318942,669.1851465460386,16382.763907772904,104397.52122647496,120969.09662891788,-16571.57540244292,29.46528010604534,15.339835206698805,14.125444899346537
h3_m010_global_c12,8100015,411,12,407,4.819951338199513,1,1,536776.0200000041,501904.2600000059,34871.759999998205,808745.3021835693,960984.9543159264,-152239.65213235712,35451.69015857939,43692.69015857938,-8240.999999999993,3156.8990216308794,3751.15930057464,-594.2602789437606,2591.5725000000034,3205.125000000004,-613.5525000000007,1386721.4838637838,1513538.1887750863,-126816.70491130254,1013052.1460012192,0.0,1013052.1460012192,0.0,0.0,0.0,2399773.629865003,1513538.1887750863,886235.4410899165,270517.8327030821,146152.372733051,124365.45997003114,2670291.4625680847,1659690.5615081373,1010600.9010599474,1657239.316566866,1659690.5615081373,-2451.244941271376,1013052.1460012192,0.0,1013052.1460012192,12663.151825015246,0.0,12663.151825015246,86467.53697214481,106567.53697214484,-20100.00000000003,30.88201140074464,15.57407263660373,15.30793876414091
h3_m010_global_c12,8100016,504,12,459,4.821428571428571,0,3,551305.9200000064,454578.3000000053,96727.62000000116,936918.3881389258,861320.3273265365,75598.06081238925,43762.0497093876,39714.796819008654,4047.2528903789425,3657.216598202141,3362.12314471132,295.09345349082105,3420.741058780798,2976.187500000003,444.5535587807949,1539064.3155053027,1361951.7347902618,177112.5807150409,337220.8392158675,1065681.6927257667,-728460.8535098992,0.0,0.0,0.0,1876285.1547211702,2427633.4275160283,-551348.2727948581,229653.82758299314,208388.6513030023,21265.176279990847,2105938.9823041633,2636022.0788190304,-530083.0965148672,1768718.1430882958,1570340.3860932642,198377.7569950316,337220.8392158675,1065681.6927257667,-728460.8535098992,4215.260490198342,13321.021159072074,-9105.760668873732,106736.70660826236,96865.35809514308,9871.348513119287,19.730222612481704,27.213259008756022,-7.4830363962743185
h3_m010_global_c12,8100017,426,12,411,4.868544600938967,0,3,594480.4800000074,494016.60000000487,100463.88000000257,952224.3521452245,879750.0000000001,72474.35214522434,42630.84800390781,43031.54423718266,-400.6962332748444,3716.9627045055017,3434.0624999999977,282.900204505504,3048.1891048360562,3357.3251780573137,-309.13607322125745,1596100.831958481,1423589.531915245,172511.300043236,619172.8446110475,563840.9902406984,55331.85437034909,0.0,0.0,0.0,2215273.676569529,1987430.5221559436,227843.15441358532,155305.30218712453,267128.69187153864,-111823.38968441411,2370578.9787566536,2254559.214027482,116019.76472917153,1751406.1341456056,1690718.2237867839,60687.91035882174,619172.8446110475,563840.9902406984,55331.85437034909,7739.660557638094,7048.012378008732,691.648179629362,103977.6780583117,104954.98594434804,-977.3078860363312,22.798922066976814,21.481201619358544,1.317720447618271
h3_m010_global_c12,8100018,433,12,353,4.796766743648961,0,3,592819.9200000075,434651.5800000055,158168.340000002,914578.6664681872,827076.2862817972,87502.38018639002,44464.13489011478,37222.0137258074,7242.121164307377,3570.014551654914,3228.4531507355323,341.56140091938187,3458.482500000005,2747.2500000000064,711.2324999999987,1558891.2184099643,1304925.5831583457,253965.6352516187,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1558891.2184099643,2081807.8669739761,-522916.6485640118,176972.74269042205,212597.27470362265,-35624.5320132006,1735863.9611003865,2294405.141677599,-558541.1805772125,1735863.9611003865,1517522.8578619682,218341.10323841823,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108449.10948808453,90785.39933123752,17663.71015684701,16.006253710097162,25.27284297452154,-9.266589264424379
h3_m010_global_c12,8100019,483,12,437,4.89648033126294,1,1,536776.0200000055,514358.4600000065,22417.559999999008,946631.653159058,1024233.4183415943,-77601.76518253633,43345.060016211246,49636.93243534779,-6291.872419136547,3695.131868629184,3998.0466873244477,-302.9148186952639,3244.8075000000044,3663.0000000000055,-418.192500000001,1533692.672543904,1595889.857464273,-62197.18492036895,777743.9613480769,82430.00565382387,695313.9556942531,0.0,0.0,0.0,2311436.633891981,1678319.863118097,633116.7707738841,264781.6080178736,204071.65774398713,60709.95027388647,2576218.2419098546,1882391.520862084,693826.7210477705,1798474.2805617778,1799961.5152082602,-1487.2346464823931,777743.9613480769,82430.00565382387,695313.9556942531,9721.799516850966,1030.3750706727983,8691.424446178167,105719.65857612477,121065.68886670176,-15346.030290576993,24.368393509848655,15.548513691064638,8.819879818784017
h3_m010_global_c12,8100020,466,12,448,4.843347639484978,0,3,597386.4600000068,541757.7000000039,55628.76000000292,944656.0000000006,827356.0000000002,117300.00000000035,41187.93011601629,40748.930219848226,438.99989616806124,3687.4200000000033,3229.5450000000037,457.87499999999955,3025.0275000000042,2976.187500000004,48.840000000000146,1589942.8376160236,1416068.3627198522,173874.47489617136,225083.01091980765,521277.9958880208,-296194.98496821313,0.0,0.0,0.0,1815025.8485358313,1937346.358607873,-122320.51007204177,197215.29416963315,242419.63618950927,-45204.342019876116,2012241.1427054645,2179765.9947973825,-167524.852091918,1787158.1317856568,1658487.9989093614,128670.13287629536,225083.01091980765,521277.9958880208,-296194.98496821313,2813.537636497594,6515.97494860026,-3702.437312102666,100458.36613662509,99387.6346825567,1070.7314540683874,20.030597949092485,21.93196368702744,-1.901365737934956
h3_m010_global_c24,8100001,327,24,303,4.877675840978593,1,2,677923.6200000093,484468.3800000052,193455.24000000412,754169.3035486097,938400.0000000006,-184230.69645139086,33534.02332226966,41026.20866918674,-7492.185346917075,2943.8641931996617,3663.0000000000023,-719.1358068003406,2418.3851641106303,2976.187500000004,-557.8023358893738,1470989.196228199,1470533.7761691925,455.42005900642835,2029770.4549738942,459537.163651025,1570233.2913228692,0.0,0.0,0.0,3500759.651202093,1930070.9398202174,1570688.7113818754,233269.74926217704,240783.70344640547,-7513.954184228438,3734029.40046427,2170854.643266623,1563174.757197647,1704258.945490376,1711317.479615598,-7058.534125221893,2029770.4549738942,459537.163651025,1570233.2913228692,25372.130687173667,5744.214545637812,19627.916141535854,81790.30078602373,100063.92358338223,-18273.622797358505,45.653694442732,21.694678416818945,23.95901602591305
h3_m010_global_c24,8100002,386,24,383,4.924870466321243,1,3,595310.7600000068,518094.72000000405,77216.04000000271,808711.582171547,879750.0000000005,-71038.41782845347,35767.11540781227,41591.694536391806,-5824.579128579535,3156.767397159394,3434.062500000006,-277.2951028406119,2615.992500000002,3205.1250000000036,-589.1325000000015,1445562.2174765253,1446075.6020363963,-513.3845598709304,864778.0993769227,194756.02093723926,670022.0784396834,0.0,0.0,0.0,2310340.316853448,1640831.6229736356,669508.6938798123,236996.2751369048,242821.44249429117,-5825.167357386381,2547336.5919903526,1883653.0654679267,663683.5265224259,1682558.4926134301,1688897.0445306874,-6338.551917257253,864778.0993769227,194756.02093723926,670022.0784396834,10809.726242211531,2434.450261715491,8375.27598049604,87236.86684832274,101443.15740583373,-14206.29055751099,29.200230178135165,18.568557147055074,10.63167303108009
h3_m010_global_c24,8100003,430,24,393,4.823255813953488,1,4,611086.0800000088,457069.14000000426,154016.94000000454,893706.9041854233,879750.0000000007,13956.90418542258,41841.86304002881,40831.61241579977,1010.2506242290401,3488.5426151227653,3434.0625000000005,54.4801151227648,3030.6676151227684,3205.1250000000036,-174.4573848772352,1553154.0574557066,1384289.939915805,168864.11753990175,270534.4381567907,93581.0236703424,176953.41448644828,0.0,0.0,0.0,1823688.4956124974,1477870.9635861474,345817.53202635003,205752.68417428923,280037.84180399275,-74285.15762970352,2029441.1797867867,1757908.80539014,271532.3743966466,1758906.7416299959,1664327.7817197978,94578.95991019811,270534.4381567907,93581.0236703424,176953.41448644828,3381.680476959884,1169.76279587928,2211.917681080604,102053.32448787522,99589.2985751214,2464.0259127538156,19.88608592587203,17.651583358267438,2.2345025676045935
h3_m010_global_c24,8100004,379,24,347,4.870712401055409,1,4,647618.4000000104,498998.28000000503,148620.12000000535,951344.9880229709,903661.1657930138,47683.82222995709,42677.566055657655,40018.24528702279,2659.3207686348615,3713.530148261028,3527.398604326309,186.13154393471905,3264.8126482610287,2976.1875000000036,288.62514826102506,1648619.2968751607,1449181.2771843679,199438.01969079277,694727.7511150478,860501.7423971058,-165773.99128205795,0.0,0.0,0.0,2343347.0479902085,2309683.0195814734,33664.02840873506,229037.18151587085,240257.01557684998,-11219.834060979134,2572384.229506079,2549940.0351583236,22444.194347755518,1877656.4783910315,1689438.2927612178,188218.1856298137,694727.7511150478,860501.7423971058,-165773.99128205795,8684.09688893811,10756.271779963823,-2072.174891025714,104091.62452599412,97605.47630981162,6486.148216182497,24.71269173884105,26.124968921461996,-1.4122771826209473
h3_m010_global_c24,8100005,459,24,409,4.921568627450981,0,3,594065.3400000067,431330.46000000474,162734.88000000198,819319.2600686108,938400.0000000005,-119080.73993138969,40688.098522409855,42620.24581360837,-1932.1472911985184,3198.173965932785,3663.0000000000036,-464.82603406721864,3025.0275000000047,3205.1250000000036,-180.09749999999894,1460295.9000569603,1419218.8308136135,41077.06924334681,1198924.6465388797,325513.17989924044,873411.4666396393,0.0,0.0,0.0,2659220.54659584,1744732.0107128539,914488.5358829859,191596.92931795993,175818.02531339228,15778.904004567652,2850817.4759138,1920550.0360262461,930267.4398875537,1651892.82937492,1595036.8561270058,56855.97324791434,1198924.6465388797,325513.17989924044,873411.4666396393,14986.558081736006,4068.914748740506,10917.6433329955,99239.26468880451,103951.81905758148,-4712.554368776968,28.726708978078605,18.47538651500082,10.251322463077784
h3_m010_global_c24,8100006,337,24,312,4.8486646884272995,0,2,652184.9400000083,501904.2600000042,150280.68000000413,710056.0,877661.9167111662,-167605.91671116615,34236.04626847621,41805.48805005708,-7569.44178158087,2771.6700000000023,3425.9117656788208,-654.2417656788184,2664.8325000000036,3205.125000000005,-540.2925000000014,1401913.4887684844,1428002.7015269063,-26089.212758421898,1407537.6831017064,458691.8528729571,948845.8302287493,0.0,0.0,0.0,2809451.1718701907,1886694.5543998634,922756.6174703273,292107.1414766801,204525.6314771922,87581.50999948793,3101558.3133468707,2091220.1858770556,1010338.1274698151,1694020.6302451645,1632528.3330040986,61492.297241065884,1407537.6831017064,458691.8528729571,948845.8302287493,17594.22103877134,5733.648160911965,11860.572877859373,83502.55187433219,101964.60500013914,-18462.053125806953,37.14327578891942,20.509275604747373,16.634000184172045
h3_m010_global_c24,8100007,383,24,359,4.882506527415144,1,1,653845.500000009,474920.1600000061,178925.34000000288,867358.0130079223,879205.5042671859,-11847.491259263596,38573.51338807244,40143.45308625772,-1569.9396981852842,3385.6909650980665,3431.937086669551,-46.24612157148431,2859.3035749095006,2976.187500000008,-116.88392509050755,1566022.0209360113,1400677.2419401193,165344.77899589203,133677.93824649,123684.98492310262,9992.95332338738,0.0,0.0,0.0,1699699.9591825013,1524362.226863222,175337.73231927934,194707.0648968779,176765.33483967144,17941.73005720647,1894407.0240793792,1701127.5617028933,193279.4623764858,1760729.0858328892,1577442.5767797907,183286.5090530985,133677.93824649,123684.98492310262,9992.95332338738,1670.9742280811245,1546.0623115387825,124.91191654234194,94081.73997090821,97910.86118599438,-3829.1212150861684,20.135756679937725,17.374247770851294,2.76150890908643
h3_m010_global_c24,8100008,357,24,335,4.907563025210084,0,2,660902.880000011,518094.72000000556,142808.1600000054,848969.2744806153,997050.0000000002,-148080.72551938496,41580.698060806855,46925.52126578742,-5344.8232049805665,3313.911394312122,3891.937500000001,-578.026105687879,3036.1338943121223,3434.062500000005,-397.92860568788274,1557802.8978300574,1569396.2412657933,-11593.343435735907,1611834.483535426,464038.533022224,1147795.950513202,0.0,0.0,0.0,3169637.3813654836,2033434.7742880173,1136202.6070774663,239552.86777396253,234412.00452977608,5140.8632441864465,3409190.2491394463,2267846.7788177934,1141343.470321653,1797355.7656040199,1803808.2457955694,-6452.480191549519,1611834.483535426,464038.533022224,1147795.950513202,20147.931044192806,5800.481662777804,14347.449381415003,101416.33673367537,114452.4908921645,-13036.154158489124,33.615789713368954,19.814743752099954,13.801045961269
h3_m010_global_c24,8100009,432,24,428,4.944444444444445,0,5,596971.3200000061,505225.38000000373,91745.94000000239,813163.2611430392,890953.7543223286,-77790.49317928939,36045.272672129344,42531.9471065464,-6486.674434417058,3174.1443153953037,3477.795824896306,-303.65150950100224,2563.556073709325,3205.125000000004,-641.568926290679,1451917.5542042793,1445394.002253775,6523.551950504305,1597752.0870470565,218567.6086156494,1379184.4784314071,0.0,0.0,0.0,3049669.641251336,1663961.6108694244,1385708.0303819114,210251.09108830936,300760.8564131099,-90509.76532480057,3259920.7323396453,1964722.4672825343,1295198.265057111,1662168.6452925887,1746154.858666885,-83986.2133742962,1597752.0870470565,218567.6086156494,1379184.4784314071,19971.901088088216,2732.0951076956176,17239.805980392597,87915.29920031546,103736.45635743004,-15821.157157114576,37.08024384825102,18.939556413156893,18.14068743509413
h3_m010_global_c24,8100010,378,24,359,4.835978835978836,1,3,593235.0600000082,494431.7400000045,98803.32000000373,759804.4609798377,862558.9312326303,-102754.47025279258,35132.62462892196,41939.58422151036,-6806.959592588399,2965.8607636073593,3366.9579764547398,-401.09721284738043,2703.345763607361,3205.1250000000036,-501.7792363926428,1393841.3521359826,1405502.3384305998,-11660.986294617178,842922.1142171958,91354.45100281923,751567.6632143765,0.0,0.0,0.0,2236763.4663531785,1496856.789433419,739906.6769197595,259517.52266532343,239398.47979512025,20119.04287020318,2496280.9890185017,1736255.2692285392,760025.7197899625,1653358.874801306,1644900.81822572,8458.056575586088,842922.1142171958,91354.45100281923,751567.6632143765,10536.526427714947,1141.9306375352403,9394.595790179706,85689.32836322434,102291.66883295204,-16602.3404697277,29.13176047356956,16.973574573936613,12.158185899632947
h3_m010_global_c24,8100011,361,24,326,4.944598337950138,0,5,655090.9200000102,531379.2000000061,123711.72000000405,950019.4377483928,986903.6777130807,-36884.23996468785,42453.063171682,48039.49842986011,-5586.435258178113,3708.355925482061,3852.3318110219766,-143.97588553991545,3253.9650000000042,3663.000000000005,-409.03500000000076,1654525.741845567,1573837.707953969,80688.033891598,1868841.2263770082,826205.3934681792,1042635.8329088291,0.0,0.0,0.0,3523366.9682225753,2400043.1014221483,1123323.866800427,177730.5632310775,266011.53990088304,-88280.97666980553,3701097.531453653,2666054.6413230314,1035042.8901306214,1832256.3050766445,1839849.2478548521,-7592.9427782075945,1868841.2263770082,826205.3934681792,1042635.8329088291,23360.515329712616,10327.567418352237,13032.94791136038,103544.05651629755,117169.50836551253,-13625.45184921498,35.74418132701909,22.75382630271199,12.990355024307103
h3_m010_global_c24,8100012,372,24,362,4.92741935483871,1,2,647203.2600000084,541342.5600000056,105860.70000000275,694600.8019071587,940409.4319693736,-245808.6300622149,35636.536602104796,44062.767203292904,-8426.230601188108,2711.341365500769,3670.8437226170236,-959.5023571162546,2542.7325000000033,3278.385000000005,-735.652500000002,1382694.6723747726,1532763.987895289,-150069.31552051636,2160757.1739398404,389890.25112487184,1770866.9228149685,0.0,0.0,0.0,3543451.846314613,1922654.2390201609,1620797.607294452,307763.7633424044,214606.07532137175,93157.68802103263,3851215.609657017,2137260.3143415325,1713955.2953154845,1690458.435717177,1747370.0632166606,-56911.627499483526,2160757.1739398404,389890.25112487184,1770866.9228149685,27009.464674248044,4873.628139060899,22135.836535187143,86918.38195635323,107470.16391047054,-20551.78195411731,44.30841351362174,19.8870108369985,24.421402676623238
h3_m010_global_c24,8100013,593,24,514,4.856661045531197,2,0,516019.0200000064,489865.2000000076,26153.819999998843,884551.4463989458,938399.999999999,-53848.553601053194,41324.92150578862,43159.75206511483,-1834.830559326212,3452.8047188398787,3663.0000000000023,-210.1952811601236,3044.366793135185,3205.125000000004,-160.75820686481893,1448392.5594167158,1478293.0770651214,-29900.51764840563,298610.19225289655,194359.96522402728,104250.22702886927,0.0,0.0,0.0,1747002.7516696122,1672653.0422891486,74349.7093804637,203451.6674429487,197639.92785219604,5811.739590752666,1950454.419112561,1870292.9701413447,80161.44897121633,1651844.2268596645,1675933.0049173175,-24088.77805765299,298610.19225289655,194359.96522402728,104250.22702886927,3732.627403161209,2429.4995653003416,1303.1278378608672,100792.4914775333,105267.6879636948,-4475.196486161498,19.351187677976174,17.767018601058094,1.58416907691808
h3_m010_global_c24,8100014,360,24,346,4.877777777777778,0,3,630182.5200000089,518925.0000000058,111257.52000000305,821518.0697913248,1072419.6753458164,-250901.60555449163,41684.32961785638,49597.32961785636,-7912.999999999978,3206.756915649649,4186.139461628012,-979.3825459783634,3073.867500000004,3663.0000000000055,-589.1325000000015,1499665.5438248396,1648791.1444253065,-149125.60060046683,1900996.9639049098,53534.81172368309,1847462.1521812268,0.0,0.0,0.0,3400662.507729749,1702325.9561489895,1698336.5515807597,245898.63838090363,153320.05124183462,92578.58713906902,3646561.146110653,1855646.0073908241,1790915.1387198288,1745564.1822057432,1802111.1956671411,-56547.01346139796,1900996.9639049098,53534.81172368309,1847462.1521812268,23762.46204881136,669.1851465460386,23093.276902265323,101669.0966289179,120969.09662891788,-19299.99999999997,35.86695728614801,15.339835206698805,20.527122079449203
h3_m010_global_c24,8100015,429,24,415,4.895104895104895,1,1,618973.7400000063,501904.2600000059,117069.48000000039,941635.3548711699,960984.9543159264,-19349.599444756517,41601.69015857937,43692.69015857938,-2091.0000000000146,3675.6290546601626,3751.15930057464,-75.53024591447729,3049.447500000004,3205.125000000004,-155.67750000000024,1608935.8615844157,1513538.1887750863,95397.67280932935,200208.03226916713,0.0,200208.03226916713,0.0,0.0,0.0,1809143.893853583,1513538.1887750863,295605.7050784966,171153.11484796694,146152.372733051,25000.74211491595,1980297.0087015498,1659690.5615081373,320606.4471934126,1780088.9764323826,1659690.5615081373,120398.41492424533,200208.03226916713,0.0,200208.03226916713,2502.60040336459,0.0,2502.60040336459,101467.53697214476,106567.53697214484,-5100.000000000073,19.51655739160386,15.57407263660373,3.9424847550001303
h3_m010_global_c24,8100016,469,24,447,4.9424307036247335,0,5,595310.7600000063,454578.3000000053,140732.460000001,877404.0000000002,861320.3273265365,16083.672673463705,41417.886420753915,39714.796819008654,1703.0896017452615,3424.9049999999993,3362.12314471132,62.78185528867925,3246.215243206301,2976.187500000003,270.0277432062976,1520803.766663967,1361951.7347902618,158852.0318737051,1066563.8533456377,1065681.6927257667,882.1606198709924,0.0,0.0,0.0,2587367.620009605,2427633.4275160283,159734.19249357656,207613.53395804105,208388.6513030023,-775.1173449612397,2794981.153967646,2636022.0788190304,158959.07514861552,1728417.300622008,1570340.3860932642,158076.91452874383,1066563.8533456377,1065681.6927257667,882.1606198709924,13332.048166820474,13321.021159072074,11.027007748400138,101019.23517257036,96865.35809514308,4153.877077427285,27.667811473656496,27.213259008756022,0.4545524649004733
h3_m010_global_c24,8100017,376,24,359,4.928191489361702,0,3,582026.2800000076,494016.60000000487,88009.68000000273,763961.9451103812,879750.0000000001,-115788.05488961888,37949.20916516795,43031.54423718266,-5082.335072014706,2982.0893062013306,3434.0624999999977,-451.9731937986671,2978.93913397622,3357.3251780573137,-378.3860440810936,1389898.4627157343,1423589.531915245,-33691.06919951085,1553390.5514480728,563840.9902406984,989549.5612073743,0.0,0.0,0.0,2943289.014163807,1987430.5221559436,955858.4920078635,278386.71995232394,267128.69187153864,11258.028080785298,3221675.734116131,2254559.214027482,967116.5200886489,1668285.1826680582,1690718.2237867839,-22433.04111872567,1553390.5514480728,563840.9902406984,989549.5612073743,19417.381893100912,7048.012378008732,12369.36951509218,92559.04674431215,104954.98594434804,-12395.939200035893,34.80670823043136,21.481201619358544,13.325506611072818
h3_m010_global_c24,8100018,319,24,263,4.789968652037618,0,3,677508.4800000087,434651.5800000055,242856.90000000322,814635.5706508132,827076.2862817972,-12440.71563098405,36265.27762515022,37222.0137258074,-956.7361006571809,3179.8914058971995,3228.4531507355323,-48.56174483833274,2722.0164058972005,2747.2500000000064,-25.23359410280591,1534311.2360877667,1304925.5831583457,229385.65292942105,1023661.4310425243,776882.2838156306,246779.1472268937,0.0,0.0,0.0,2557972.667130291,2081807.8669739761,476164.80015631486,213777.27366310844,212597.27470362265,1179.9989594857907,2771749.9407933992,2294405.141677599,477344.7991158003,1748088.5097508752,1517522.8578619682,230565.65188890696,1023661.4310425243,776882.2838156306,246779.1472268937,12795.76788803156,9711.028547695383,3084.7393403361766,88451.89664670777,90785.39933123752,-2333.5026845297543,31.336240893332675,25.27284297452154,6.063397918811134
h3_m010_global_c24,8100019,366,24,328,4.907103825136612,1,3,659242.3200000077,514358.4600000065,144883.86000000127,927157.4209610241,1024233.4183415943,-97075.99738057016,44885.57301323971,49636.93243534779,-4751.359422108086,3619.1151246592453,3998.0466873244477,-378.93156266520236,3247.5074547728937,3663.0000000000055,-415.4925452271118,1638151.9365537039,1595889.857464273,42262.07908943086,1112921.5201641873,82430.00565382387,1030491.5145103635,0.0,0.0,0.0,2751073.456717891,1678319.863118097,1072753.5935997942,244315.21026304562,204071.65774398713,40243.55251905849,2995388.6669809367,1882391.520862084,1112997.1461188525,1882467.1468167496,1799961.5152082602,82505.63160848944,1112921.5201641873,82430.00565382387,1030491.5145103635,13911.519002052351,1030.3750706727983,12881.143931379553,109477.00734936522,121065.68886670176,-11588.681517336547,27.36089284412016,15.548513691064638,11.81237915305552
