gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m000_w12_c12,8100018,364,12,306,4.706043956043956,1,2,597801.6000000045,434651.5800000055,163150.01999999903,901785.1789579752,827076.2862817972,74708.89267617802,41452.31083229971,37222.0137258074,4230.297106492304,3520.0757784772686,3228.4531507355323,291.6226277417363,3062.2007784772672,2747.2500000000064,314.9507784772609,1547621.3663472342,1304925.5831583457,242695.78318888857,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1547621.3663472342,2081807.8669739761,-534186.5006267419,203187.63475481875,212597.27470362265,-9409.639948803902,1750809.001102053,2294405.141677599,-543596.1405755458,1750809.001102053,1517522.8578619682,233286.14324008487,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101103.19715195021,90785.39933123752,10317.797820712687,17.317048821618606,25.27284297452154,-7.955794152902936
h5_m000_w12_c12,8100019,455,12,409,4.740659340659341,0,1,546739.3800000044,514358.4600000065,32380.919999997946,1048639.4426687285,1024233.4183415943,24406.024327134248,47791.66398284974,49636.93243534779,-1845.2684524980505,4093.314448524676,3998.0466873244477,95.2677612002285,3577.4419485246767,3663.0000000000055,-85.55805147532874,1650841.2430486323,1595889.857464273,54951.38558435929,165132.71377336656,82430.00565382387,82702.70811954269,0.0,0.0,0.0,1815973.9568219988,1678319.863118097,137654.09370390186,201989.8385585915,204071.65774398713,-2081.8191853956378,2017963.7953805903,1882391.520862084,135572.27451850614,1852831.0816072237,1799961.5152082602,52869.566398963565,165132.71377336656,82430.00565382387,82702.70811954269,2064.1589221670815,1030.3750706727983,1033.7838514942832,116565.0341045116,121065.68886670176,-4500.65476219017,17.311913567247743,15.548513691064638,1.7633998761831045
h5_m000_w12_c12,8100020,334,11,273,4.721556886227545,1,2,609010.3800000052,541757.7000000039,67252.68000000133,819732.8800449368,827356.0000000002,-7623.119955063448,39346.975036359574,40748.930219848226,-1401.9551834886515,3199.7885119401185,3229.5450000000037,-29.756488059885214,3117.3710119401194,2976.187500000004,141.1835119401153,1474407.3946051819,1416068.3627198522,58339.031885329634,530125.381422526,521277.9958880208,8847.385534505185,0.0,0.0,0.0,2004532.7760277078,1937346.358607873,67186.41741983476,284872.9778560956,242419.63618950927,42453.34166658632,2289405.7538838033,2179765.9947973825,109639.75908642076,1759280.3724612775,1658487.9989093614,100792.3735519161,530125.381422526,521277.9958880208,8847.385534505185,6626.567267781575,6515.97494860026,110.59231918131445,95968.23179599899,99387.6346825567,-3419.402886557713,23.855870958948426,21.93196368702744,1.923907271920985
h5_m010_w12_c12,8100001,395,12,354,4.7215189873417724,1,4,587423.1000000035,484468.3800000052,102954.71999999828,989929.7578066482,938400.0000000006,51529.75780664757,46096.61780214193,41026.20866918674,5070.409132955196,3864.143971489508,3663.0000000000023,201.14397148950593,3417.1051639222387,2976.187500000004,440.9176639222346,1630730.7247442054,1470533.7761691925,160196.94857501285,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1630730.7247442054,1930070.9398202174,-299340.2150760121,185086.50487999598,240783.70344640547,-55697.1985664095,1815817.2296242013,2170854.643266623,-355037.4136424216,1815817.2296242013,1711317.479615598,104499.75000860333,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,112430.77512717535,100063.92358338223,12366.85154379312,16.150535541271964,21.694678416818945,-5.5441428755469815
h5_m010_w12_c12,8100002,505,12,420,4.706930693069307,0,2,531794.340000006,518094.72000000405,13699.620000001974,967337.2006213452,879750.0000000005,87587.20062134473,45118.93422553108,41591.694536391806,3527.239689139271,3775.954993473989,3434.062500000006,341.892493473983,3409.402060716903,3205.1250000000036,204.27706071689954,1551435.8319010732,1446075.6020363963,105360.22986467695,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1551435.8319010732,1640831.6229736356,-89395.79107256234,166363.30147429887,242821.44249429117,-76458.1410199923,1717799.133375372,1883653.0654679267,-165853.93209255463,1717799.133375372,1688897.0445306874,28902.08884468465,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110046.18103788068,101443.15740583373,8603.023632046956,15.609802331841593,18.568557147055074,-2.9587548152134815
h5_m010_w12_c12,8100003,402,12,372,4.674129353233831,1,3,562099.5600000045,457069.14000000426,105030.42000000022,900931.7799885418,879750.0000000007,21181.77998854115,43922.10871527858,40831.61241579977,3090.4962994788075,3516.7445759782945,3434.0625000000005,82.68207597829405,3288.4100793016855,3205.1250000000036,83.28507930168189,1513758.603359105,1384289.939915805,129468.66344330017,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1513758.603359105,1477870.9635861474,35887.63977295766,227935.56019013393,280037.84180399275,-52102.281613858824,1741694.163549239,1757908.80539014,-16214.641840900993,1741694.163549239,1664327.7817197978,77366.38182944129,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107127.09442750875,99589.2985751214,7537.795852387353,16.258204078593923,17.651583358267438,-1.393379279673514
h5_m010_w12_c12,8100004,418,12,355,4.851674641148326,1,0,565005.5400000054,498998.28000000503,66007.26000000036,985857.4158376594,903661.1657930138,82196.25004464563,46044.673943309,40018.24528702279,6026.4286562862035,3848.2477772947077,3527.398604326309,320.84917296839876,3704.1662127637533,2976.1875000000036,727.9787127637496,1604460.043771032,1449181.2771843679,155278.76658666413,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1644798.6223090524,2309683.0195814734,-664884.397272421,265460.6214878057,240257.01557684998,25203.605910955695,1910259.243796858,2549940.0351583236,-639680.7913614656,1869920.6652588376,1689438.2927612178,180482.37249761983,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,112304.08278855865,97605.47630981162,14698.606478747024,17.00970433455579,26.124968921461996,-9.115264586906207
h5_m010_w12_c12,8100005,427,12,372,4.665105386416862,3,2,529718.6400000061,431330.46000000474,98388.18000000133,949396.1851323385,938400.0000000005,10996.185132338083,45036.217376787936,42620.24581360837,2415.9715631795625,3705.923088384231,3663.0000000000036,42.92308838422741,3296.416716499243,3205.1250000000036,91.29171649923956,1531153.382314016,1419218.8308136135,111934.55150040262,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1531153.382314016,1744732.0107128539,-213578.62839883775,212612.82944153878,175818.02531339228,36794.8041281465,1743766.211755555,1920550.0360262461,-176783.82427069126,1743766.211755555,1595036.8561270058,148729.35562854912,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109844.43262631209,103951.81905758148,5892.613568730609,15.874871125128411,18.47538651500082,-2.6005153898724096
h5_m010_w12_c12,8100006,435,12,382,4.703448275862069,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.97390271578,458691.8528729571,-323083.87897024135,0.0,0.0,0.0,1653878.453740732,1886694.5543998634,-232816.1006591313,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.1543505641,2091220.1858770556,-233141.0315264915,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.97390271578,458691.8528729571,-323083.87897024135,1695.0996737839473,5733.648160911965,-4038.5484871280173,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h5_m010_w12_c12,8100007,443,12,364,4.733634311512415,0,3,537606.3000000046,474920.1600000061,62686.1399999985,866822.1318578876,879205.5042671859,-12383.372409298318,40494.48048351802,40143.45308625772,351.0273972602954,3383.5991783838954,3431.937086669551,-48.33790828565543,3049.4475000000048,2976.187500000008,73.25999999999658,1451355.9590197941,1400677.2419401193,50678.717079674825,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1451355.9590197941,1524362.226863222,-73006.26784342784,232311.59768897845,176765.33483967144,55546.26284930701,1683667.5567087727,1701127.5617028933,-17460.00499412068,1683667.5567087727,1577442.5767797907,106224.97992898198,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98767.02556955602,97910.86118599438,856.1643835616414,17.04685897949879,17.374247770851294,-0.3273887913525044
h5_m010_w12_c12,8100008,326,12,298,4.769938650306749,0,2,605274.120000006,518094.72000000556,87179.40000000049,997050.0000000001,997050.0000000002,-1.1641532182693481e-10,46835.038371072056,46925.52126578742,-90.48289471536555,3891.937500000005,3891.937500000001,4.092726157978177e-12,3434.0625000000027,3434.062500000005,-2.2737367544323206e-12,1656485.1583710783,1569396.2412657933,87088.91710528499,600914.9303879886,464038.533022224,136876.3973657646,0.0,0.0,0.0,2257400.088759067,2033434.7742880173,223965.3144710497,216995.75424740656,234412.00452977608,-17416.250282369525,2474395.8430064735,2267846.7788177934,206549.06418868015,1873480.9126184848,1803808.2457955694,69672.66682291543,600914.9303879886,464038.533022224,136876.3973657646,7511.436629849855,5800.481662777804,1710.9549670720517,114231.80090505387,114452.4908921645,-220.68998711062886,21.661182117430844,19.814743752099954,1.84643836533089
h5_m010_w12_c12,8100009,345,12,291,4.524637681159421,0,2,589083.6600000046,505225.38000000373,83858.28000000084,879749.9999999998,890953.7543223286,-11203.754322328838,43388.82215043428,42531.9471065464,856.8750438878778,3434.0625000000023,3477.795824896306,-43.73332489630366,3389.5960379172743,3205.125000000004,184.47103791727022,1519046.140688356,1445394.002253775,73652.138434581,34859.41378591059,218567.6086156494,-183708.19482973882,0.0,0.0,0.0,1553905.5544742667,1663961.6108694244,-110056.0563951577,303022.0708380721,300760.8564131099,2261.214424962178,1856927.6253123388,1964722.4672825343,-107794.84197019553,1822068.2115264281,1746154.858666885,75913.35285954317,34859.41378591059,218567.6086156494,-183708.19482973882,435.74267232388235,2732.0951076956176,-2296.3524353717353,105826.39548886416,103736.45635743004,2089.939131434119,17.54692311624408,18.939556413156893,-1.3926332969128126
h5_m010_w12_c12,8100010,505,12,428,4.7287128712871285,1,3,544248.5400000053,494431.7400000045,49816.8000000008,931725.3277158334,862558.9312326303,69166.39648320316,44065.36052892214,41939.58422151036,2125.7763074117756,3636.945732548063,3366.9579764547398,269.98775609332324,3346.1307127708874,3205.1250000000036,141.00571277088375,1527022.30469008,1405502.3384305998,121519.96625948022,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1527022.30469008,1496856.789433419,30165.51525666099,147688.1775478833,239398.47979512025,-91710.30224723695,1674710.4822379632,1736255.2692285392,-61544.78699057596,1674710.4822379632,1644900.81822572,29809.664012243273,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107476.4890949322,102291.66883295204,5184.82026198016,15.582110062775863,16.973574573936613,-1.3914645111607502
h5_m010_w12_c12,8100011,395,11,321,4.665822784810127,1,1,621879.720000005,531379.2000000061,90500.51999999885,1040223.0079748187,986903.6777130807,53319.33026173804,48515.94441628158,48039.49842986011,476.44598642146593,4060.461293917058,3852.3318110219766,208.1294828950813,3733.8437939170567,3663.000000000005,70.8437939170517,1718412.9774789393,1573837.707953969,144575.26952497032,650446.1625065467,826205.3934681792,-175759.23096163245,0.0,0.0,0.0,2368859.139985486,2400043.1014221483,-31183.961436662357,197771.2275257732,266011.53990088304,-68240.31237510985,2566630.367511259,2666054.6413230314,-99424.27381177247,1916184.2050047126,1839849.2478548521,76334.95714986045,650446.1625065467,826205.3934681792,-175759.23096163245,8130.577031331836,10327.567418352237,-2196.9903870204007,118331.57174702846,117169.50836551253,1162.0633815159235,21.690156985307787,22.75382630271199,-1.0636693174042016
h5_m010_w12_c12,8100012,348,12,284,4.925287356321839,0,2,621464.580000005,541342.5600000056,80122.01999999932,975936.0000000002,940409.4319693736,35526.56803062663,43426.53660210481,44062.767203292904,-636.2306011880937,3809.520000000004,3670.8437226170236,138.67627738298052,3122.7075000000054,3278.385000000005,-155.67749999999978,1647759.34410211,1532763.987895289,114995.35620682104,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1647759.34410211,1922654.2390201609,-274894.89491805085,274938.7136954159,214606.07532137175,60332.63837404412,1922698.057797526,2137260.3143415325,-214562.25654400652,1922698.057797526,1747370.0632166606,175327.99458086537,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,105918.38195635314,107470.16391047054,-1551.7819541173958,18.15263811894173,19.8870108369985,-1.7343727180567683
h5_m010_w12_c12,8100013,447,12,346,4.776286353467562,0,3,573723.4800000064,489865.2000000076,83858.2799999988,942385.3852472487,938399.999999999,3985.3852472497383,45468.05593718368,43159.75206511483,2308.303872068849,3678.556762745815,3663.0000000000023,15.556762745812648,3337.1196767582514,3205.125000000004,131.99467675824735,1568592.5976239431,1478293.0770651214,90299.52055882174,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1568592.5976239431,1672653.0422891486,-104060.44466520543,198887.5896652011,197639.92785219604,1247.6618130050774,1767480.1872891441,1870292.9701413447,-102812.78285220056,1767480.1872891441,1675933.0049173175,91547.18237182661,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110897.69740776511,105267.6879636948,5630.009444070311,15.937934047360882,17.767018601058094,-1.8290845536972125
h5_m010_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h5_m010_w12_c12,8100015,426,12,356,4.741784037558685,3,0,587423.1000000064,501904.2600000059,85518.84000000049,940524.8486676563,960984.9543159264,-20460.10564827011,43148.095267753146,43692.69015857938,-544.5948908262362,3671.294246237881,3751.15930057464,-79.86505433675893,3164.5792462378818,3205.125000000004,-40.54575376212233,1577931.9174278916,1513538.1887750863,64393.72865280532,0.0,0.0,0.0,0.0,0.0,0.0,1577931.9174278916,1513538.1887750863,64393.72865280532,181807.38408035538,146152.372733051,35655.01134730439,1759739.301508247,1659690.5615081373,100048.74000010965,1759739.301508247,1659690.5615081373,100048.74000010965,0.0,0.0,0.0,0.0,0.0,0.0,105239.25675061745,106567.53697214484,-1328.2802215273841,16.721320121808276,15.57407263660373,1.1472474852045451
h5_m010_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h5_m010_w12_c12,8100017,385,12,334,4.522077922077922,0,1,572478.0600000045,494016.60000000487,78461.45999999961,923364.4022759984,879750.0000000001,43614.40227599826,46127.156182334955,43031.54423718266,3095.6119451522973,3604.309255687322,3434.0624999999977,170.24675568732437,3587.7972625104208,3357.3251780573137,230.47208445310707,1549161.7249765357,1423589.531915245,125572.19306129054,186053.9159941633,563840.9902406984,-377787.07424653514,0.0,0.0,0.0,1735215.640970699,1987430.5221559436,-252214.88118524454,252528.86283456304,267128.69187153864,-14599.8290369756,1987744.503805262,2254559.214027482,-266814.71022222005,1801690.5878110987,1690718.2237867839,110972.3640243148,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,112505.25898130472,104954.98594434804,7550.273036956685,17.668014115994083,21.481201619358544,-3.8131875033644604
h5_m010_w12_c12,8100018,433,12,353,4.762124711316397,1,1,574553.7600000063,434651.5800000055,139902.1800000008,875308.2746386353,827076.2862817972,48231.98835683812,40064.135541899544,37222.0137258074,2842.1218160921417,3416.724435210275,3228.4531507355323,188.27128447474252,2958.8494352102794,2747.2500000000064,211.599435210273,1496301.7440509617,1304925.5831583457,191376.16089261603,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1496301.7440509617,2081807.8669739761,-585506.1229230145,264470.6170488883,212597.27470362265,51873.34234526564,1760772.36109985,2294405.141677599,-533632.780577749,1760772.36109985,1517522.8578619682,243249.5032378817,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,97717.4037607303,90785.39933123752,6932.004429492779,18.019025202626715,25.27284297452154,-7.253817771894827
h5_m010_w12_c12,8100019,455,12,409,4.740659340659341,0,1,546739.3800000044,514358.4600000065,32380.919999997946,1048639.4426687285,1024233.4183415943,24406.024327134248,47791.66398284974,49636.93243534779,-1845.2684524980505,4093.314448524676,3998.0466873244477,95.2677612002285,3577.4419485246767,3663.0000000000055,-85.55805147532874,1650841.2430486323,1595889.857464273,54951.38558435929,165132.71377336656,82430.00565382387,82702.70811954269,0.0,0.0,0.0,1815973.9568219988,1678319.863118097,137654.09370390186,201989.8385585915,204071.65774398713,-2081.8191853956378,2017963.7953805903,1882391.520862084,135572.27451850614,1852831.0816072237,1799961.5152082602,52869.566398963565,165132.71377336656,82430.00565382387,82702.70811954269,2064.1589221670815,1030.3750706727983,1033.7838514942832,116565.0341045116,121065.68886670176,-4500.65476219017,17.311913567247743,15.548513691064638,1.7633998761831045
h5_m010_w12_c12,8100020,419,12,375,4.809069212410501,1,3,564175.2600000056,541757.7000000039,22417.560000001686,923599.3901002593,827356.0000000002,96243.3901002591,42196.26438824168,40748.930219848226,1447.334168393456,3605.22651954098,3229.5450000000037,375.6815195409763,3363.2470438785676,2976.187500000004,387.05954387856355,1536939.388051926,1416068.3627198522,120871.02533207368,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1536939.388051926,1937346.358607873,-400406.97055594716,231616.78495316385,242419.63618950927,-10802.851236345421,1768556.1730050899,2179765.9947973825,-411209.82179229264,1768556.1730050899,1658487.9989093614,110068.17409572843,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,102917.71802010163,99387.6346825567,3530.0833375449292,17.184175932269117,21.93196368702744,-4.747787754758324
h5_m020_w12_c12,8100001,394,12,353,4.715736040609137,1,4,587838.2400000034,484468.3800000052,103369.85999999818,989929.7578066482,938400.0000000006,51529.75780664757,46213.626934562024,41026.20866918674,5187.418265375287,3864.143971489508,3663.0000000000023,201.14397148950593,3417.1051639222387,2976.187500000004,440.9176639222346,1631262.8738766254,1470533.7761691925,160729.09770743293,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1631262.8738766254,1930070.9398202174,-298808.065943592,184554.3557475759,240783.70344640547,-56229.34769882957,1815817.2296242013,2170854.643266623,-355037.4136424216,1815817.2296242013,1711317.479615598,104499.75000860333,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,112716.16325502923,100063.92358338223,12652.239671646996,16.109643703146382,21.694678416818945,-5.585034713672563
h5_m020_w12_c12,8100002,435,12,405,4.703448275862069,1,1,570817.5000000052,518094.72000000405,52722.78000000119,926154.078928816,879750.0000000005,46404.07892881555,43249.05670516386,41591.694536391806,1657.3621687720515,3615.198626509223,3434.062500000006,181.13612650921687,3157.323626509224,3205.1250000000036,-47.8013734907795,1546993.1578870034,1446075.6020363963,100917.55585060711,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1546993.1578870034,1640831.6229736356,-93838.46508663218,216471.37548842406,242821.44249429117,-26350.06700586711,1763464.5333754274,1883653.0654679267,-120188.53209249931,1763464.5333754274,1688897.0445306874,74567.48884473997,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105485.50415893634,101443.15740583373,4042.346753102611,16.71760065457329,18.568557147055074,-1.8509564924817852
h5_m020_w12_c12,8100003,403,12,375,4.620347394540943,1,4,535115.460000005,457069.14000000426,78046.3200000007,842436.2594640186,879750.0000000007,-37313.74053598207,40535.66288649268,40831.61241579977,-295.9495293070868,3288.4100793016837,3434.0625000000005,-145.65242069831675,3209.6560902767515,3205.1250000000036,4.531090276747818,1424585.4485200946,1384289.939915805,40295.50860428973,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1424585.4485200946,1477870.9635861474,-53285.51506605279,305899.93502940837,280037.84180399275,25862.09322541562,1730485.383549503,1757908.80539014,-27423.42184063699,1730485.383549503,1664327.7817197978,66157.6018297053,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,98867.47045486016,99589.2985751214,-721.8281202612416,17.50308140370183,17.651583358267438,-0.14850195456560655
h5_m020_w12_c12,8100004,427,11,371,4.8009367681498825,1,1,569987.2200000042,498998.28000000503,70988.93999999913,986965.5320386986,903661.1657930138,83304.3662456848,45933.71087462873,40018.24528702279,5915.465587605933,3852.5732564554114,3527.398604326309,325.17465212910247,3416.6011269796895,2976.1875000000036,440.4136269796859,1610155.6372967667,1449181.2771843679,160974.36011239886,300583.172458511,860501.7423971058,-559918.5699385947,0.0,0.0,0.0,1910738.8097552778,2309683.0195814734,-398944.2098261956,199997.70620349862,240257.01557684998,-40259.30937335137,2110736.515958776,2549940.0351583236,-439203.51919954736,1810153.3435002654,1689438.2927612178,120715.05073904758,300583.172458511,860501.7423971058,-559918.5699385947,3757.289655731387,10756.271779963823,-6998.982124232436,112033.44115763105,97605.47630981162,14427.964847819429,18.840236398603253,26.124968921461996,-7.284732522858743
h5_m020_w12_c12,8100005,432,12,379,4.671296296296297,2,2,529303.5000000058,431330.46000000474,97973.04000000108,925933.8828483606,938400.0000000005,-12466.11715163989,42002.33499445076,42620.24581360837,-617.9108191576161,3614.3391015276525,3663.0000000000036,-48.660898472351164,3009.9441015276516,3205.1250000000036,-195.18089847235206,1503864.0010458722,1419218.8308136135,84645.17023225874,52071.272699522706,325513.17989924044,-273441.9071997177,0.0,0.0,0.0,1555935.273745395,1744732.0107128539,-188796.73696745886,248620.40164284798,175818.02531339228,72802.3763294557,1804555.675388243,1920550.0360262461,-115994.3606380031,1752484.4026887203,1595036.8561270058,157447.5465617145,52071.272699522706,325513.17989924044,-273441.9071997177,650.8909087440338,4068.914748740506,-3418.0238399964724,102444.71949866043,103951.81905758148,-1507.0995589210506,17.61492133727634,18.47538651500082,-0.8604651777244818
h5_m020_w12_c12,8100006,435,12,382,4.703448275862069,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.97390271578,458691.8528729571,-323083.87897024135,0.0,0.0,0.0,1653878.453740732,1886694.5543998634,-232816.1006591313,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.1543505641,2091220.1858770556,-233141.0315264915,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.97390271578,458691.8528729571,-323083.87897024135,1695.0996737839473,5733.648160911965,-4038.5484871280173,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h5_m020_w12_c12,8100007,382,12,358,4.7408376963350785,0,0,568326.6600000039,474920.1600000061,93406.49999999779,847430.52182355,879205.5042671859,-31774.982443635934,40516.70533739934,40143.45308625772,373.2522511416173,3307.904946120703,3431.937086669551,-124.03214054884802,3122.1041537763203,2976.187500000008,145.91665377631216,1462703.8962608504,1400677.2419401193,62026.65432073106,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1462703.8962608504,1524362.226863222,-61658.3306023716,243796.36044704617,176765.33483967144,67031.02560737473,1706500.2567078965,1701127.5617028933,5372.69500500313,1706500.2567078965,1577442.5767797907,129057.67992810579,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98821.23253024204,97910.86118599438,910.3713442476583,17.26855871976359,17.374247770851294,-0.10568905108770466
h5_m020_w12_c12,8100008,363,11,323,4.785123966942149,0,2,582856.5600000058,518094.72000000556,64761.8400000002,988441.1456240369,997050.0000000002,-8608.854375963332,46925.52126578739,46925.52126578742,-2.9103830456733704e-11,3858.333244267746,3891.937500000001,-33.60425573225484,3434.0625000000027,3434.062500000005,-2.2737367544323206e-12,1625515.6226340977,1569396.2412657933,56119.38136830437,614036.0880758616,464038.533022224,149997.5550536376,0.0,0.0,0.0,2239551.7107099593,2033434.7742880173,206116.93642194197,228754.41780324932,234412.00452977608,-5657.586726526759,2468306.1285132086,2267846.7788177934,200459.34969541524,1854270.040437347,1803808.2457955694,50461.79464177764,614036.0880758616,464038.533022224,149997.5550536376,7675.451100948268,5800.481662777804,1874.969438170464,114452.4908921645,114452.4908921645,0.0,21.566207159604865,19.814743752099954,1.751463407504911
h5_m020_w12_c12,8100009,360,12,310,4.563888888888889,0,1,590329.0800000041,505225.38000000373,85103.70000000042,953659.7975089921,890953.7543223286,62706.04318666353,45544.89960447506,42531.9471065464,3012.952497928658,3722.565897565476,3477.795824896306,244.77007266917008,3434.062500000004,3205.125000000004,228.9375,1596690.405511037,1445394.002253775,151296.40325726196,34859.41378591059,218567.6086156494,-183708.19482973882,0.0,0.0,0.0,1631549.8192969477,1663961.6108694244,-32411.791572476737,218320.4260140364,300760.8564131099,-82440.43039907352,1849870.245310984,1964722.4672825343,-114852.22197155026,1815010.8315250734,1746154.858666885,68855.97285818844,34859.41378591059,218567.6086156494,-183708.19482973882,435.74267232388235,2732.0951076956176,-2296.3524353717353,111085.12098652468,103736.45635743004,7348.664629094637,16.652727465952754,18.939556413156893,-2.286828947204139
